ID,burn_area
514_2015-09-01,0.014848861925019288
515_2015-09-01,0.014848861925019288
516_2015-09-01,0.014848861925019288
517_2015-09-01,0.014848861925019288
518_2015-09-01,0.014848861925019288
519_2015-09-01,0.009430622112541054
520_2015-09-01,0.014848861925019288
521_2015-09-01,0.008968420511117802
522_2015-09-01,0.012194485923137256
523_2015-09-01,0.014848861925019288
524_2015-09-01,0.014848861925019288
525_2015-09-01,0.009430622112541054
526_2015-09-01,0.008185513178427957
527_2015-09-01,0.014848861925019288
528_2015-09-01,0.008469564083080972
529_2015-09-01,0.00740650399343386
530_2015-09-01,0.004951589771864001
531_2015-09-01,0.008543224248911421
532_2015-09-01,0.016471819037076688
0_2015-10-01,0.009450499836512435
1_2015-10-01,0.006486305423403232
2_2015-10-01,0.006486305423403232
3_2015-10-01,0.04403787773040764
4_2015-10-01,0.04974370587575733
5_2015-10-01,0.009450499836512435
6_2015-10-01,0.04588400040848587
7_2015-10-01,0.05697881775722578
8_2015-10-01,0.05709321990767362
9_2015-10-01,0.006486305423403232
10_2015-10-01,0.006486305423403232
11_2015-10-01,0.006486305423403232
12_2015-10-01,0.006486305423403232
13_2015-10-01,0.004159166483426289
14_2015-10-01,0.004159166483426289
15_2015-10-01,0.08893173103997166
16_2015-10-01,0.09057362942926858
17_2015-10-01,0.07699218126678027
18_2015-10-01,0.058295888196537304
19_2015-10-01,0.04470701914340329
20_2015-10-01,0.06261044020628252
21_2015-10-01,0.006486305423403232
22_2015-10-01,0.006486305423403232
23_2015-10-01,0.004159166483426289
24_2015-10-01,0.004159166483426289
25_2015-10-01,0.004159166483426289
26_2015-10-01,0.006486305423403232
27_2015-10-01,0.006486305423403232
28_2015-10-01,0.04955953953444353
29_2015-10-01,0.06600535158045198
30_2015-10-01,0.058176748043499336
31_2015-10-01,0.05863863730451089
32_2015-10-01,0.050002595628605886
33_2015-10-01,0.018562642138364525
34_2015-10-01,0.018562642138364525
35_2015-10-01,0.024131425868949903
36_2015-10-01,0.015612813474170078
37_2015-10-01,0.022109434410166436
38_2015-10-01,0.006486305423403232
39_2015-10-01,0.006486305423403232
40_2015-10-01,0.006486305423403232
41_2015-10-01,0.006486305423403232
42_2015-10-01,0.006486305423403232
43_2015-10-01,0.006486305423403232
44_2015-10-01,0.006486305423403232
45_2015-10-01,0.06025971068874962
46_2015-10-01,0.05754696719628897
47_2015-10-01,0.07537132867913521
48_2015-10-01,0.08425398004571027
49_2015-10-01,0.05557632547348564
50_2015-10-01,0.020039347108925
51_2015-10-01,0.036441510219374126
52_2015-10-01,0.03006005416206296
53_2015-10-01,0.032082045620846426
54_2015-10-01,0.032082045620846426
55_2015-10-01,0.03006005416206296
56_2015-10-01,0.008354880880615199
57_2015-10-01,0.006486305423403232
58_2015-10-01,0.006486305423403232
59_2015-10-01,0.006486305423403232
60_2015-10-01,0.006486305423403232
61_2015-10-01,0.006486305423403232
62_2015-10-01,0.006486305423403232
63_2015-10-01,0.008167160421427839
64_2015-10-01,0.008354880880615199
65_2015-10-01,0.04784375291349152
66_2015-10-01,0.04784375291349152
67_2015-10-01,0.04784375291349152
68_2015-10-01,0.04543458900681964
69_2015-10-01,0.04452715231751249
70_2015-10-01,0.04452715231751249
71_2015-10-01,0.04277455778661157
72_2015-10-01,0.02556648159169484
73_2015-10-01,0.032082045620846426
74_2015-10-01,0.023968313025424237
75_2015-10-01,0.034558844394730344
76_2015-10-01,0.032082045620846426
77_2015-10-01,0.008354880880615199
78_2015-10-01,0.006486305423403232
79_2015-10-01,0.014624522632292383
80_2015-10-01,0.024958866337016022
81_2015-10-01,0.006486305423403232
82_2015-10-01,0.006486305423403232
83_2015-10-01,0.006486305423403232
84_2015-10-01,0.008354880880615199
85_2015-10-01,0.008354880880615199
86_2015-10-01,0.008354880880615199
87_2015-10-01,0.008354880880615199
88_2015-10-01,0.008354880880615199
89_2015-10-01,0.008354880880615199
90_2015-10-01,0.05055649640595218
91_2015-10-01,0.04277455778661157
92_2015-10-01,0.04277455778661157
93_2015-10-01,0.024131425868949903
94_2015-10-01,0.024131425868949903
95_2015-10-01,0.023968313025424237
96_2015-10-01,0.029837254014299586
97_2015-10-01,0.032082045620846426
98_2015-10-01,0.02734731066960231
99_2015-10-01,0.008354880880615199
100_2015-10-01,0.019396690917705788
101_2015-10-01,0.019396690917705788
102_2015-10-01,0.020330350777642066
103_2015-10-01,0.006486305423403232
104_2015-10-01,0.006486305423403232
105_2015-10-01,0.006486305423403232
106_2015-10-01,0.006486305423403232
107_2015-10-01,0.014153439923242122
108_2015-10-01,0.008354880880615199
109_2015-10-01,0.008354880880615199
110_2015-10-01,0.008354880880615199
111_2015-10-01,0.008354880880615199
112_2015-10-01,0.008354880880615199
113_2015-10-01,0.008354880880615199
114_2015-10-01,0.023775595709530715
115_2015-10-01,0.024131425868949903
116_2015-10-01,0.024131425868949903
117_2015-10-01,0.024131425868949903
118_2015-10-01,0.026079656736609502
119_2015-10-01,0.023968313025424237
120_2015-10-01,0.026079656736609502
121_2015-10-01,0.018562642138364525
122_2015-10-01,0.02556648159169484
123_2015-10-01,0.008354880880615199
124_2015-10-01,0.00499313620052544
125_2015-10-01,0.004159166483426289
126_2015-10-01,0.020330350777642066
127_2015-10-01,0.006486305423403232
128_2015-10-01,0.03430404692192348
129_2015-10-01,0.03430404692192348
130_2015-10-01,0.006486305423403232
131_2015-10-01,0.008354880880615199
132_2015-10-01,0.020245447510807077
133_2015-10-01,0.008354880880615199
134_2015-10-01,0.008354880880615199
135_2015-10-01,0.008354880880615199
136_2015-10-01,0.008354880880615199
137_2015-10-01,0.018562642138364525
138_2015-10-01,0.018562642138364525
139_2015-10-01,0.018562642138364525
140_2015-10-01,0.02556648159169484
141_2015-10-01,0.02556648159169484
142_2015-10-01,0.024131425868949903
143_2015-10-01,0.02597962137161979
144_2015-10-01,0.026079656736609502
145_2015-10-01,0.024131425868949903
146_2015-10-01,0.023968313025424237
147_2015-10-01,0.01764249382810598
148_2015-10-01,0.024131425868949903
149_2015-10-01,0.019205377391825852
150_2015-10-01,0.006027741940638256
151_2015-10-01,0.004159166483426289
152_2015-10-01,0.011986249365885054
153_2015-10-01,0.03430404692192348
154_2015-10-01,0.03430404692192348
155_2015-10-01,0.03430404692192348
156_2015-10-01,0.03251316103975936
157_2015-10-01,0.008354880880615199
158_2015-10-01,0.006486305423403232
159_2015-10-01,0.008354880880615199
160_2015-10-01,0.008354880880615199
161_2015-10-01,0.008354880880615199
162_2015-10-01,0.014710685839593129
163_2015-10-01,0.008354880880615199
164_2015-10-01,0.006027741940638256
165_2015-10-01,0.02556648159169484
166_2015-10-01,0.018562642138364525
167_2015-10-01,0.02556648159169484
168_2015-10-01,0.014710685839593129
169_2015-10-01,0.02556648159169484
170_2015-10-01,0.02556648159169484
171_2015-10-01,0.02556648159169484
172_2015-10-01,0.02556648159169484
173_2015-10-01,0.02556648159169484
174_2015-10-01,0.026079656736609502
175_2015-10-01,0.026079656736609502
176_2015-10-01,0.026079656736609502
177_2015-10-01,0.023968313025424237
178_2015-10-01,0.023968313025424237
179_2015-10-01,0.01743030906577341
180_2015-10-01,0.006027741940638256
181_2015-10-01,0.006027741940638256
182_2015-10-01,0.010393698758005178
183_2015-10-01,0.03430404692192348
184_2015-10-01,0.03430404692192348
185_2015-10-01,0.02104317128548831
186_2015-10-01,0.008354880880615199
187_2015-10-01,0.008354880880615199
188_2015-10-01,0.012472584925217519
189_2015-10-01,0.018562642138364525
190_2015-10-01,0.022374576250266225
191_2015-10-01,0.02556648159169484
192_2015-10-01,0.016943856560717965
193_2015-10-01,0.016943856560717965
194_2015-10-01,0.02556648159169484
195_2015-10-01,0.02556648159169484
196_2015-10-01,0.02556648159169484
197_2015-10-01,0.02556648159169484
198_2015-10-01,0.02556648159169484
199_2015-10-01,0.02556648159169484
200_2015-10-01,0.02556648159169484
201_2015-10-01,0.02556648159169484
202_2015-10-01,0.02556648159169484
203_2015-10-01,0.02556648159169484
204_2015-10-01,0.026079656736609502
205_2015-10-01,0.024131425868949903
206_2015-10-01,0.023968313025424237
207_2015-10-01,0.019628149754529086
208_2015-10-01,0.015631185481910427
209_2015-10-01,0.011986249365885054
210_2015-10-01,0.01855199758575483
211_2015-10-01,0.02289216085664998
212_2015-10-01,0.006486305423403232
213_2015-10-01,0.03430404692192348
214_2015-10-01,0.03430404692192348
215_2015-10-01,0.03430404692192348
216_2015-10-01,0.03020473219715314
217_2015-10-01,0.02556648159169484
218_2015-10-01,0.014710685839593129
219_2015-10-01,0.008397417882273281
220_2015-10-01,0.019205377391825852
221_2015-10-01,0.02556648159169484
222_2015-10-01,0.02556648159169484
223_2015-10-01,0.02556648159169484
224_2015-10-01,0.02556648159169484
225_2015-10-01,0.02556648159169484
226_2015-10-01,0.02556648159169484
227_2015-10-01,0.02556648159169484
228_2015-10-01,0.02556648159169484
229_2015-10-01,0.02556648159169484
230_2015-10-01,0.02556648159169484
231_2015-10-01,0.02556648159169484
232_2015-10-01,0.026079656736609502
233_2015-10-01,0.026079656736609502
234_2015-10-01,0.026079656736609502
235_2015-10-01,0.015173745245844578
236_2015-10-01,0.01306240153465931
237_2015-10-01,0.01309190026194657
238_2015-10-01,0.010635881209680283
239_2015-10-01,0.006486305423403232
240_2015-10-01,0.010492771398631555
241_2015-10-01,0.03430404692192348
242_2015-10-01,0.03430404692192348
243_2015-10-01,0.03020473219715314
244_2015-10-01,0.02556648159169484
245_2015-10-01,0.02556648159169484
246_2015-10-01,0.021540606533167077
247_2015-10-01,0.019205377391825852
248_2015-10-01,0.016943856560717965
249_2015-10-01,0.01309190026194657
250_2015-10-01,0.016943856560717965
251_2015-10-01,0.019205377391825852
252_2015-10-01,0.02556648159169484
253_2015-10-01,0.02556648159169484
254_2015-10-01,0.02556648159169484
255_2015-10-01,0.02556648159169484
256_2015-10-01,0.02556648159169484
257_2015-10-01,0.02556648159169484
258_2015-10-01,0.02556648159169484
259_2015-10-01,0.02556648159169484
260_2015-10-01,0.02864440594178968
261_2015-10-01,0.026079656736609502
262_2015-10-01,0.026079656736609502
263_2015-10-01,0.02556648159169484
264_2015-10-01,0.006027741940638256
265_2015-10-01,0.004159166483426289
266_2015-10-01,0.006027741940638256
267_2015-10-01,0.006486305423403232
268_2015-10-01,0.03430404692192348
269_2015-10-01,0.03430404692192348
270_2015-10-01,0.03020473219715314
271_2015-10-01,0.02556648159169484
272_2015-10-01,0.019205377391825852
273_2015-10-01,0.016943856560717965
274_2015-10-01,0.016943856560717965
275_2015-10-01,0.01085379934757096
276_2015-10-01,0.01309190026194657
277_2015-10-01,0.02556648159169484
278_2015-10-01,0.02556648159169484
279_2015-10-01,0.02556648159169484
280_2015-10-01,0.02556648159169484
281_2015-10-01,0.02556648159169484
282_2015-10-01,0.02556648159169484
283_2015-10-01,0.02556648159169484
284_2015-10-01,0.02556648159169484
285_2015-10-01,0.025368146317410595
286_2015-10-01,0.02854437057679996
287_2015-10-01,0.026079656736609502
288_2015-10-01,0.026079656736609502
289_2015-10-01,0.024131425868949903
290_2015-10-01,0.01309190026194657
291_2015-10-01,0.004159166483426289
292_2015-10-01,0.004159166483426289
293_2015-10-01,0.004159166483426289
294_2015-10-01,0.006486305423403232
295_2015-10-01,0.012194485923137256
296_2015-10-01,0.03430404692192348
297_2015-10-01,0.03430404692192348
298_2015-10-01,0.03167919132266021
299_2015-10-01,0.016943856560717965
300_2015-10-01,0.016943856560717965
301_2015-10-01,0.016943856560717965
302_2015-10-01,0.016943856560717965
303_2015-10-01,0.016943856560717965
304_2015-10-01,0.019205377391825852
305_2015-10-01,0.02556648159169484
306_2015-10-01,0.02556648159169484
307_2015-10-01,0.02556648159169484
308_2015-10-01,0.02556648159169484
309_2015-10-01,0.02556648159169484
310_2015-10-01,0.02864440594178968
311_2015-10-01,0.02864440594178968
312_2015-10-01,0.02864440594178968
313_2015-10-01,0.026079656736609502
314_2015-10-01,0.026079656736609502
315_2015-10-01,0.021739493465714355
316_2015-10-01,0.02556648159169484
317_2015-10-01,0.006027741940638256
318_2015-10-01,0.006027741940638256
319_2015-10-01,0.004159166483426289
320_2015-10-01,0.00499313620052544
321_2015-10-01,0.006486305423403232
322_2015-10-01,0.007278728711840944
323_2015-10-01,0.03430404692192348
324_2015-10-01,0.023304692116596196
325_2015-10-01,0.023304692116596196
326_2015-10-01,0.019205377391825852
327_2015-10-01,0.019205377391825852
328_2015-10-01,0.019205377391825852
329_2015-10-01,0.022941625992431568
330_2015-10-01,0.02556648159169484
331_2015-10-01,0.02556648159169484
332_2015-10-01,0.02556648159169484
333_2015-10-01,0.02854437057679996
334_2015-10-01,0.025368146317410595
335_2015-10-01,0.02864440594178968
336_2015-10-01,0.02864440594178968
337_2015-10-01,0.02854437057679996
338_2015-10-01,0.02556648159169484
339_2015-10-01,0.024912107448378216
340_2015-10-01,0.01764249382810598
341_2015-10-01,0.01306240153465931
342_2015-10-01,0.024131425868949903
343_2015-10-01,0.006027741940638256
344_2015-10-01,0.007123360896535492
345_2015-10-01,0.004159166483426289
346_2015-10-01,0.004159166483426289
347_2015-10-01,0.006486305423403232
348_2015-10-01,0.014015784160194172
349_2015-10-01,0.023304692116596196
350_2015-10-01,0.03430404692192348
351_2015-10-01,0.03020473219715314
352_2015-10-01,0.02556648159169484
353_2015-10-01,0.02556648159169484
354_2015-10-01,0.02556648159169484
355_2015-10-01,0.02556648159169484
356_2015-10-01,0.02556648159169484
357_2015-10-01,0.025368146317410595
358_2015-10-01,0.02864440594178968
359_2015-10-01,0.02864440594178968
360_2015-10-01,0.026079656736609502
361_2015-10-01,0.02556648159169484
362_2015-10-01,0.016943856560717965
363_2015-10-01,0.01309190026194657
364_2015-10-01,0.006027741940638256
365_2015-10-01,0.006027741940638256
366_2015-10-01,0.006027741940638256
367_2015-10-01,0.016943856560717965
368_2015-10-01,0.008991936353747459
369_2015-10-01,0.007123360896535492
370_2015-10-01,0.004159166483426289
371_2015-10-01,0.004159166483426289
372_2015-10-01,0.006486305423403232
373_2015-10-01,0.013916711519567795
374_2015-10-01,0.009700348110193841
375_2015-10-01,0.02556648159169484
376_2015-10-01,0.02556648159169484
377_2015-10-01,0.02556648159169484
378_2015-10-01,0.02556648159169484
379_2015-10-01,0.02556648159169484
380_2015-10-01,0.025368146317410595
381_2015-10-01,0.02864440594178968
382_2015-10-01,0.02556648159169484
383_2015-10-01,0.02556648159169484
384_2015-10-01,0.02556648159169484
385_2015-10-01,0.02556648159169484
386_2015-10-01,0.006027741940638256
387_2015-10-01,0.006027741940638256
388_2015-10-01,0.006027741940638256
389_2015-10-01,0.006027741940638256
390_2015-10-01,0.006027741940638256
391_2015-10-01,0.008991936353747459
392_2015-10-01,0.008991936353747459
393_2015-10-01,0.007123360896535492
394_2015-10-01,0.007123360896535492
395_2015-10-01,0.004159166483426289
396_2015-10-01,0.006486305423403232
397_2015-10-01,0.006486305423403232
398_2015-10-01,0.02556648159169484
399_2015-10-01,0.02556648159169484
400_2015-10-01,0.02864440594178968
401_2015-10-01,0.02864440594178968
402_2015-10-01,0.02864440594178968
403_2015-10-01,0.017738494451024753
404_2015-10-01,0.016943856560717965
405_2015-10-01,0.016943856560717965
406_2015-10-01,0.019205377391825852
407_2015-10-01,0.01085379934757096
408_2015-10-01,0.006027741940638256
409_2015-10-01,0.004159166483426289
410_2015-10-01,0.006027741940638256
411_2015-10-01,0.004159166483426289
412_2015-10-01,0.006486305423403232
413_2015-10-01,0.00499313620052544
414_2015-10-01,0.004159166483426289
415_2015-10-01,0.004159166483426289
416_2015-10-01,0.007123360896535492
417_2015-10-01,0.02442323384923178
418_2015-10-01,0.006486305423403232
419_2015-10-01,0.006486305423403232
420_2015-10-01,0.02556648159169484
421_2015-10-01,0.025368146317410595
422_2015-10-01,0.02556648159169484
423_2015-10-01,0.02556648159169484
424_2015-10-01,0.02556648159169484
425_2015-10-01,0.016943856560717965
426_2015-10-01,0.006027741940638256
427_2015-10-01,0.006027741940638256
428_2015-10-01,0.006027741940638256
429_2015-10-01,0.006027741940638256
430_2015-10-01,0.006027741940638256
431_2015-10-01,0.004159166483426289
432_2015-10-01,0.004159166483426289
433_2015-10-01,0.006486305423403232
434_2015-10-01,0.006486305423403232
435_2015-10-01,0.006486305423403232
436_2015-10-01,0.004159166483426289
437_2015-10-01,0.007123360896535492
438_2015-10-01,0.009450499836512435
439_2015-10-01,0.006486305423403232
440_2015-10-01,0.02556648159169484
441_2015-10-01,0.02556648159169484
442_2015-10-01,0.019205377391825852
443_2015-10-01,0.016943856560717965
444_2015-10-01,0.006027741940638256
445_2015-10-01,0.006027741940638256
446_2015-10-01,0.006027741940638256
447_2015-10-01,0.006027741940638256
448_2015-10-01,0.006027741940638256
449_2015-10-01,0.006027741940638256
450_2015-10-01,0.004159166483426289
451_2015-10-01,0.004159166483426289
452_2015-10-01,0.004159166483426289
453_2015-10-01,0.006486305423403232
454_2015-10-01,0.00499313620052544
455_2015-10-01,0.004159166483426289
456_2015-10-01,0.014624522632292383
457_2015-10-01,0.014624522632292383
458_2015-10-01,0.02442323384923178
459_2015-10-01,0.009450499836512435
460_2015-10-01,0.019205377391825852
461_2015-10-01,0.016943856560717965
462_2015-10-01,0.01309190026194657
463_2015-10-01,0.006027741940638256
464_2015-10-01,0.006027741940638256
465_2015-10-01,0.006027741940638256
466_2015-10-01,0.006027741940638256
467_2015-10-01,0.006027741940638256
468_2015-10-01,0.004159166483426289
469_2015-10-01,0.004159166483426289
470_2015-10-01,0.007123360896535492
471_2015-10-01,0.007123360896535492
472_2015-10-01,0.007123360896535492
473_2015-10-01,0.007957330613634643
474_2015-10-01,0.004159166483426289
475_2015-10-01,0.014624522632292383
476_2015-10-01,0.014624522632292383
477_2015-10-01,0.004159166483426289
478_2015-10-01,0.004159166483426289
479_2015-10-01,0.01085379934757096
480_2015-10-01,0.006027741940638256
481_2015-10-01,0.006027741940638256
482_2015-10-01,0.006027741940638256
483_2015-10-01,0.006027741940638256
484_2015-10-01,0.004159166483426289
485_2015-10-01,0.004159166483426289
486_2015-10-01,0.004159166483426289
487_2015-10-01,0.004159166483426289
488_2015-10-01,0.007123360896535492
489_2015-10-01,0.007123360896535492
490_2015-10-01,0.007123360896535492
491_2015-10-01,0.007123360896535492
492_2015-10-01,0.007123360896535492
493_2015-10-01,0.007123360896535492
494_2015-10-01,0.02442323384923178
495_2015-10-01,0.015679395748638976
496_2015-10-01,0.015679395748638976
497_2015-10-01,0.006027741940638256
498_2015-10-01,0.006027741940638256
499_2015-10-01,0.004159166483426289
500_2015-10-01,0.004159166483426289
501_2015-10-01,0.004159166483426289
502_2015-10-01,0.004159166483426289
503_2015-10-01,0.004159166483426289
504_2015-10-01,0.004159166483426289
505_2015-10-01,0.007123360896535492
506_2015-10-01,0.007123360896535492
507_2015-10-01,0.007123360896535492
508_2015-10-01,0.004159166483426289
509_2015-10-01,0.004159166483426289
510_2015-10-01,0.007123360896535492
511_2015-10-01,0.015679395748638976
512_2015-10-01,0.004159166483426289
513_2015-10-01,0.004159166483426289
514_2015-10-01,0.004159166483426289
515_2015-10-01,0.004159166483426289
516_2015-10-01,0.004159166483426289
517_2015-10-01,0.007123360896535492
518_2015-10-01,0.007123360896535492
519_2015-10-01,0.004159166483426289
520_2015-10-01,0.004159166483426289
521_2015-10-01,0.004159166483426289
522_2015-10-01,0.006486305423403232
523_2015-10-01,0.004159166483426289
524_2015-10-01,0.004159166483426289
525_2015-10-01,0.004159166483426289
526_2015-10-01,0.004159166483426289
527_2015-10-01,0.004159166483426289
528_2015-10-01,0.004159166483426289
529_2015-10-01,0.004159166483426289
530_2015-10-01,0.007123360896535492
531_2015-10-01,0.018643590161748175
532_2015-10-01,0.015679395748638976
0_2015-11-01,0.006486305423403232
1_2015-11-01,0.006486305423403232
2_2015-11-01,0.006486305423403232
3_2015-11-01,0.022639059759193732
4_2015-11-01,0.022639059759193732
5_2015-11-01,0.006486305423403232
6_2015-11-01,0.03058967951109025
7_2015-11-01,0.04103993182014535
8_2015-11-01,0.03513587489497255
9_2015-11-01,0.006486305423403232
10_2015-11-01,0.006486305423403232
11_2015-11-01,0.006486305423403232
12_2015-11-01,0.006486305423403232
13_2015-11-01,0.004159166483426289
14_2015-11-01,0.004159166483426289
15_2015-11-01,0.022575142384188906
16_2015-11-01,0.030694145048347714
17_2015-11-01,0.03659820197352051
18_2015-11-01,0.041416257361163146
19_2015-11-01,0.03058967951109025
20_2015-11-01,0.022575142384188906
21_2015-11-01,0.006486305423403232
22_2015-11-01,0.006486305423403232
23_2015-11-01,0.004159166483426289
24_2015-11-01,0.004159166483426289
25_2015-11-01,0.004159166483426289
26_2015-11-01,0.006486305423403232
27_2015-11-01,0.006486305423403232
28_2015-11-01,0.030694145048347714
29_2015-11-01,0.030694145048347714
30_2015-11-01,0.030694145048347714
31_2015-11-01,0.028579615636614614
32_2015-11-01,0.030694145048347714
33_2015-11-01,0.006486305423403232
34_2015-11-01,0.006486305423403232
35_2015-11-01,0.00021339807487640323
36_2015-11-01,0.00021339807487640323
37_2015-11-01,0.00021339807487640323
38_2015-11-01,0.006486305423403232
39_2015-11-01,0.006486305423403232
40_2015-11-01,0.006486305423403232
41_2015-11-01,0.006486305423403232
42_2015-11-01,0.006486305423403232
43_2015-11-01,0.006486305423403232
44_2015-11-01,0.006486305423403232
45_2015-11-01,0.014624522632292383
46_2015-11-01,0.022575142384188906
47_2015-11-01,0.022575142384188906
48_2015-11-01,0.020330350777642066
49_2015-11-01,0.022399747387640445
50_2015-11-01,0.005542593561790104
51_2015-11-01,0.00021339807487640323
52_2015-11-01,0.018352017439263058
53_2015-11-01,0.00021339807487640323
54_2015-11-01,0.00021339807487640323
55_2015-11-01,0.00021339807487640323
56_2015-11-01,0.006486305423403232
57_2015-11-01,0.006486305423403232
58_2015-11-01,0.006486305423403232
59_2015-11-01,0.006486305423403232
60_2015-11-01,0.006486305423403232
61_2015-11-01,0.006486305423403232
62_2015-11-01,0.004159166483426289
63_2015-11-01,0.008167160421427839
64_2015-11-01,0.006486305423403232
65_2015-11-01,0.014624522632292383
66_2015-11-01,0.014624522632292383
67_2015-11-01,0.014624522632292383
68_2015-11-01,0.014624522632292383
69_2015-11-01,0.014624522632292383
70_2015-11-01,0.0011857542335592483
71_2015-11-01,0.00021339807487640323
72_2015-11-01,0.00021339807487640323
73_2015-11-01,0.00021339807487640323
74_2015-11-01,0.00037972392356860494
75_2015-11-01,0.00021339807487640323
76_2015-11-01,0.00021339807487640323
77_2015-11-01,0.006486305423403232
78_2015-11-01,0.006486305423403232
79_2015-11-01,0.014624522632292383
80_2015-11-01,0.022575142384188906
81_2015-11-01,0.006486305423403232
82_2015-11-01,0.006486305423403232
83_2015-11-01,0.006486305423403232
84_2015-11-01,0.006486305423403232
85_2015-11-01,0.006486305423403232
86_2015-11-01,0.006486305423403232
87_2015-11-01,0.006486305423403232
88_2015-11-01,0.006486305423403232
89_2015-11-01,0.006486305423403232
90_2015-11-01,0.014624522632292383
91_2015-11-01,0.0011857542335592483
92_2015-11-01,0.0010495581602051585
93_2015-11-01,0.0003221517699579906
94_2015-11-01,0.00021339807487640323
95_2015-11-01,0.00037972392356860494
96_2015-11-01,0.00021339807487640323
97_2015-11-01,0.00021339807487640323
98_2015-11-01,0.014624522632292383
99_2015-11-01,0.006486305423403232
100_2015-11-01,0.014624522632292383
101_2015-11-01,0.014624522632292383
102_2015-11-01,0.014624522632292383
103_2015-11-01,0.006486305423403232
104_2015-11-01,0.006486305423403232
105_2015-11-01,0.006486305423403232
106_2015-11-01,0.006486305423403232
107_2015-11-01,0.008167160421427839
108_2015-11-01,0.006486305423403232
109_2015-11-01,0.006486305423403232
110_2015-11-01,0.006486305423403232
111_2015-11-01,0.006486305423403232
112_2015-11-01,0.006486305423403232
113_2015-11-01,0.006486305423403232
114_2015-11-01,0.0011857542335592483
115_2015-11-01,0.0011857542335592483
116_2015-11-01,0.0011857542335592483
117_2015-11-01,0.00037972392356860494
118_2015-11-01,0.00037972392356860494
119_2015-11-01,0.00021339807487640323
120_2015-11-01,0.00021339807487640323
121_2015-11-01,0.003205689253602667
122_2015-11-01,0.005053981213471195
123_2015-11-01,0.00499313620052544
124_2015-11-01,0.004159166483426289
125_2015-11-01,0.004159166483426289
126_2015-11-01,0.014624522632292383
127_2015-11-01,0.006486305423403232
128_2015-11-01,0.004159166483426289
129_2015-11-01,0.00499313620052544
130_2015-11-01,0.006486305423403232
131_2015-11-01,0.006486305423403232
132_2015-11-01,0.006486305423403232
133_2015-11-01,0.006486305423403232
134_2015-11-01,0.006486305423403232
135_2015-11-01,0.00499313620052544
136_2015-11-01,0.006486305423403232
137_2015-11-01,0.006486305423403232
138_2015-11-01,0.006486305423403232
139_2015-11-01,0.006486305423403232
140_2015-11-01,0.003205689253602667
141_2015-11-01,0.0011857542335592483
142_2015-11-01,0.0011857542335592483
143_2015-11-01,0.0003221517699579906
144_2015-11-01,0.0009316554873045462
145_2015-11-01,0.0012433263871698627
146_2015-11-01,0.002233006777704467
147_2015-11-01,0.00021339807487640323
148_2015-11-01,0.00021339807487640323
149_2015-11-01,0.00021339807487640323
150_2015-11-01,0.004159166483426289
151_2015-11-01,0.004159166483426289
152_2015-11-01,0.00037972392356860494
153_2015-11-01,0.004159166483426289
154_2015-11-01,0.004159166483426289
155_2015-11-01,0.004159166483426289
156_2015-11-01,0.006486305423403232
157_2015-11-01,0.006486305423403232
158_2015-11-01,0.006486305423403232
159_2015-11-01,0.006486305423403232
160_2015-11-01,0.006486305423403232
161_2015-11-01,0.006486305423403232
162_2015-11-01,0.00499313620052544
163_2015-11-01,0.00499313620052544
164_2015-11-01,0.004159166483426289
165_2015-11-01,0.004159166483426289
166_2015-11-01,0.004159166483426289
167_2015-11-01,0.006486305423403232
168_2015-11-01,0.006486305423403232
169_2015-11-01,0.006486305423403232
170_2015-11-01,0.006486305423403232
171_2015-11-01,0.0011857542335592483
172_2015-11-01,0.0011857542335592483
173_2015-11-01,0.0011857542335592483
174_2015-11-01,0.00021339807487640323
175_2015-11-01,0.0011857542335592483
176_2015-11-01,0.00037972392356860494
177_2015-11-01,0.002233006777704467
178_2015-11-01,0.00037972392356860494
179_2015-11-01,0.00037972392356860494
180_2015-11-01,0.00021339807487640323
181_2015-11-01,0.00021339807487640323
182_2015-11-01,0.00021339807487640323
183_2015-11-01,0.004159166483426289
184_2015-11-01,0.004159166483426289
185_2015-11-01,0.004159166483426289
186_2015-11-01,0.006486305423403232
187_2015-11-01,0.006486305423403232
188_2015-11-01,0.006486305423403232
189_2015-11-01,0.006486305423403232
190_2015-11-01,0.00499313620052544
191_2015-11-01,0.004159166483426289
192_2015-11-01,0.004159166483426289
193_2015-11-01,0.004159166483426289
194_2015-11-01,0.004159166483426289
195_2015-11-01,0.004159166483426289
196_2015-11-01,0.005678789635144193
197_2015-11-01,0.006486305423403232
198_2015-11-01,0.006486305423403232
199_2015-11-01,0.006486305423403232
200_2015-11-01,0.0011857542335592483
201_2015-11-01,0.0011857542335592483
202_2015-11-01,0.0011857542335592483
203_2015-11-01,0.0011857542335592483
204_2015-11-01,0.00021339807487640323
205_2015-11-01,0.00037972392356860494
206_2015-11-01,0.00037972392356860494
207_2015-11-01,0.00037972392356860494
208_2015-11-01,0.00037972392356860494
209_2015-11-01,0.00037972392356860494
210_2015-11-01,0.002233006777704467
211_2015-11-01,0.0031395605015680237
212_2015-11-01,0.00021339807487640323
213_2015-11-01,0.004159166483426289
214_2015-11-01,0.004159166483426289
215_2015-11-01,0.006486305423403232
216_2015-11-01,0.006486305423403232
217_2015-11-01,0.006486305423403232
218_2015-11-01,0.004159166483426289
219_2015-11-01,0.004159166483426289
220_2015-11-01,0.004159166483426289
221_2015-11-01,0.004159166483426289
