ID,burn_area
330_2016-01-01,-0.00032019708819428644
331_2016-01-01,-0.0007406668921584383
332_2016-01-01,-0.0012757008718666321
333_2016-01-01,0.00038220054270782407
334_2016-01-01,0.0008897102119704891
335_2016-01-01,-0.0010195461907995963
336_2016-01-01,0.0003341054841886487
337_2016-01-01,-0.000287930215721691
338_2016-01-01,-0.0001392190382077385
339_2016-01-01,-0.0005262975436231086
340_2016-01-01,-0.00022367395351585977
341_2016-01-01,-0.0008359745055605185
342_2016-01-01,-0.00038524088989920664
343_2016-01-01,-0.0013305236703567494
344_2016-01-01,-0.0008828361384368814
345_2016-01-01,-0.0006247717005151941
346_2016-01-01,-0.0006882570616808508
347_2016-01-01,-0.00092921708729885
348_2016-01-01,-0.0003627260009696244
349_2016-01-01,-0.002749593664794067
350_2016-01-01,-0.002236625498900172
351_2016-01-01,-0.0005334387879207241
352_2016-01-01,-0.0015644072044023686
353_2016-01-01,-0.0006311362154995965
354_2016-01-01,0.00021215205098355262
355_2016-01-01,0.0009024447829636684
356_2016-01-01,-0.0019429794480078106
357_2016-01-01,-0.0003656467566613385
358_2016-01-01,8.623781463592672e-05
359_2016-01-01,-0.0002261369685630588
360_2016-01-01,0.000493229520344334
361_2016-01-01,0.0006218094555951702
362_2016-01-01,-0.00033879470254931897
363_2016-01-01,0.00028116632065194186
364_2016-01-01,5.941460749930676e-05
365_2016-01-01,0.0005114621796107601
366_2016-01-01,-0.0003851124647762383
367_2016-01-01,-0.0015819034345838246
368_2016-01-01,-0.0015492168166875934
369_2016-01-01,-0.001237779500950319
370_2016-01-01,-0.0010030083648016296
371_2016-01-01,-0.0012906875407075798
372_2016-01-01,-0.0013171220971636768
373_2016-01-01,-0.001021397778583599
374_2016-01-01,0.001572658475364543
375_2016-01-01,-0.000687672814869901
376_2016-01-01,-0.001198058946078091
377_2016-01-01,-0.0014226531227008957
378_2016-01-01,-0.001042705307111062
379_2016-01-01,0.0018101474780226109
380_2016-01-01,0.0004947790397305139
381_2016-01-01,0.0021598012855378983
382_2016-01-01,0.0009308717591336889
383_2016-01-01,0.001585366574432822
384_2016-01-01,0.0002675482552910013
385_2016-01-01,0.00032655346797085764
386_2016-01-01,-0.00020440023662451814
387_2016-01-01,-0.00011590748825911299
388_2016-01-01,-0.000791975924796344
389_2016-01-01,-0.000903246516107974
390_2016-01-01,-0.00010377574818158219
391_2016-01-01,-0.0006159959280050073
392_2016-01-01,-0.0008292540308864511
393_2016-01-01,-0.0015190969412967447
394_2016-01-01,-0.0004572950313166575
395_2016-01-01,-0.0014147704637028063
396_2016-01-01,-0.0006736188937817508
397_2016-01-01,0.0028570838158621693
398_2016-01-01,-0.0001422357065421079
399_2016-01-01,-0.0007164229547689683
400_2016-01-01,-0.00010277392531064713
401_2016-01-01,0.00013812597560128922
402_2016-01-01,0.002125329242062336
403_2016-01-01,0.0008169427169453201
404_2016-01-01,0.0007458634640847917
405_2016-01-01,0.0020046879215818193
406_2016-01-01,0.0005994622078715579
407_2016-01-01,0.0006560162046077046
408_2016-01-01,-0.0019341360512173961
409_2016-01-01,-0.0006568164606528537
410_2016-01-01,-0.0011006727826325825
411_2016-01-01,-0.0005975002786830774
412_2016-01-01,-0.0017405777484612254
413_2016-01-01,-0.0016059929568415891
414_2016-01-01,-0.0002860587543763813
415_2016-01-01,-0.0016257322386031003
416_2016-01-01,-0.0007015669196221673
417_2016-01-01,0.00027730444200505053
418_2016-01-01,0.0007487355998110085
419_2016-01-01,0.003861606237239486
420_2016-01-01,1.5640117226156658e-05
421_2016-01-01,-0.0002751448741650864
422_2016-01-01,0.0018004664630179162
423_2016-01-01,0.0029833508253187977
424_2016-01-01,-0.0004466513940877548
425_2016-01-01,-0.0007503741841789011
426_2016-01-01,-0.0009105599309434716
427_2016-01-01,0.0005267917773073673
428_2016-01-01,-0.00014274714586890239
429_2016-01-01,-0.001602470105545992
430_2016-01-01,-0.0004983283570048937
431_2016-01-01,-2.2444153091936633e-05
432_2016-01-01,0.00021634102678008433
433_2016-01-01,-0.00029118114673498674
434_2016-01-01,-0.0006929961032969244
435_2016-01-01,-0.0010497309932980762
436_2016-01-01,-0.00025385466899580014
437_2016-01-01,-0.00048572003072057737
438_2016-01-01,0.001007418425692244
439_2016-01-01,0.00022011646262420307
440_2016-01-01,-0.0013366131841366369
441_2016-01-01,-7.543245816759529e-05
442_2016-01-01,-0.0006850418859889462
443_2016-01-01,0.0003059665846853101
444_2016-01-01,-0.00022033759868387778
445_2016-01-01,-0.0018758090669805869
446_2016-01-01,-0.0026731339178881364
447_2016-01-01,-0.0012012447740382647
448_2016-01-01,-0.000433611516429188
449_2016-01-01,9.362426020154049e-05
450_2016-01-01,-0.00077203072326789
451_2016-01-01,-0.00060940581386449
452_2016-01-01,-0.000578367062930055
453_2016-01-01,-0.0005234223551437607
454_2016-01-01,0.00021159181602736603
455_2016-01-01,-0.00040844248279565086
456_2016-01-01,-0.0010274809441063997
457_2016-01-01,0.003648872855919136
458_2016-01-01,0.0005451084552382116
459_2016-01-01,0.0014783775254154806
460_2016-01-01,0.0017972716533475284
461_2016-01-01,-0.0009474055442040778
462_2016-01-01,0.00032150806707254963
463_2016-01-01,-0.0009542793171641011
464_2016-01-01,-0.0015147988166372417
465_2016-01-01,-0.002310355598051983
466_2016-01-01,-0.0014332830316753677
467_2016-01-01,-0.0008471900796449758
468_2016-01-01,-0.0009127046395417133
469_2016-01-01,-0.0017117596505448508
470_2016-01-01,-0.0017907879656832975
471_2016-01-01,-0.0011157856736863335
472_2016-01-01,-0.0003743967021939132
473_2016-01-01,-0.0005198086446074786
474_2016-01-01,0.001967479853221498
475_2016-01-01,-0.001621589510430706
476_2016-01-01,-4.0761876836482164e-05
477_2016-01-01,0.0036631991752327188
478_2016-01-01,-0.00018927481680861176
479_2016-01-01,-0.001575593603977488
480_2016-01-01,-0.0010490833249484372
481_2016-01-01,-0.0008017810415999679
482_2016-01-01,-0.0004474452823233256
483_2016-01-01,-0.0017687665781799238
484_2016-01-01,-0.0015494970474139464
485_2016-01-01,-0.0014569862134208855
486_2016-01-01,-0.0009319690857869396
487_2016-01-01,-0.001189248640241983
488_2016-01-01,-0.00048738555406018305
489_2016-01-01,0.000219375685223306
490_2016-01-01,0.0006690619977024201
491_2016-01-01,0.000296616546515892
492_2016-01-01,-0.001161791414298282
493_2016-01-01,0.001455861498877782
494_2016-01-01,0.004333321578948201
495_2016-01-01,0.043858681061939346
496_2016-01-01,0.04699498648183977
497_2016-01-01,-0.0006456638535540463
498_2016-01-01,-0.0029497660014074344
499_2016-01-01,-0.0026338604946319153
500_2016-01-01,-0.003391374984875581
501_2016-01-01,-0.002279822047622858
502_2016-01-01,-0.001748442901904932
503_2016-01-01,-0.0023148105381261726
504_2016-01-01,-0.0005300425110316212
505_2016-01-01,-0.0016405957968496365
506_2016-01-01,-0.0008188560931632147
507_2016-01-01,0.0003907146064046326
508_2016-01-01,0.0002401088577189247
509_2016-01-01,-0.00039774709840813965
510_2016-01-01,0.0009960750678617352
511_2016-01-01,-0.0007960846417265233
512_2016-01-01,0.0008909170922511995
513_2016-01-01,-0.0006260899750619043
514_2016-01-01,-0.0018922248183856419
515_2016-01-01,-0.0015791433553482542
516_2016-01-01,-0.004142210723781223
517_2016-01-01,-0.00040845042059635406
518_2016-01-01,-0.0003298236216731365
519_2016-01-01,0.0005771173500758019
520_2016-01-01,0.0008707008794579833
521_2016-01-01,-0.0007320902294097615
522_2016-01-01,0.00011117559997504429
523_2016-01-01,0.0018077690517672319
524_2016-01-01,0.004345367831584691
525_2016-01-01,0.0017484868592100604
526_2016-01-01,-0.0006608444015842388
527_2016-01-01,0.004000760133188565
528_2016-01-01,0.0006651202862236446
529_2016-01-01,0.0021076700916720656
530_2016-01-01,-0.0006550043160905312
531_2016-01-01,0.028629729752755285
532_2016-01-01,0.02913228236364475
0_2016-02-01,0.0005209051114206135
1_2016-02-01,-0.0010407152813628907
2_2016-02-01,-0.0011148505363108175
3_2016-02-01,-2.3289741706527048e-05
4_2016-02-01,-0.0002745382345100151
5_2016-02-01,-0.0009023401678017497
6_2016-02-01,0.00022077419198758292
7_2016-02-01,2.0014481547526303e-05
8_2016-02-01,-0.0009664174098310968
9_2016-02-01,-0.00035534318144694703
10_2016-02-01,0.00016416972166748665
11_2016-02-01,0.000679016224440946
12_2016-02-01,-0.0005516517343898217
13_2016-02-01,-0.001096527373184589
14_2016-02-01,-0.0010647930772648782
15_2016-02-01,0.0022757591435777465
16_2016-02-01,0.0015162493550669775
17_2016-02-01,-1.5092381783614675e-05
18_2016-02-01,-0.001257018304288435
19_2016-02-01,0.0017805778766457094
20_2016-02-01,0.0005363391366926748
21_2016-02-01,-0.00032775003360885693
22_2016-02-01,-0.0002719647092971839
23_2016-02-01,-0.00025565663177328467
24_2016-02-01,-0.0002445358427177668
25_2016-02-01,-0.0005956639631738512
26_2016-02-01,-0.00037505899668069907
27_2016-02-01,-0.0015485115252742866
28_2016-02-01,0.001088638474882735
29_2016-02-01,0.0003577321955709903
30_2016-02-01,0.0011045772695645198
31_2016-02-01,0.001007935980134646
32_2016-02-01,-0.0013820548622729672
33_2016-02-01,-0.0010085250974684115
34_2016-02-01,-0.0011358097115132994
35_2016-02-01,-1.4114294541775485e-05
36_2016-02-01,-0.0008156301854736203
37_2016-02-01,-8.99923499727822e-05
38_2016-02-01,-0.00014993287902341328
39_2016-02-01,-0.0010845989244781824
40_2016-02-01,-0.0008906027098368532
41_2016-02-01,-0.0011439828761820592
42_2016-02-01,-0.0005002548151289126
43_2016-02-01,-0.00012153963606440204
44_2016-02-01,-0.0011524967875703312
45_2016-02-01,-0.0010545752917438343
46_2016-02-01,-0.00046004755699535424
47_2016-02-01,-0.0008872474130501035
48_2016-02-01,0.0004453683542380016
49_2016-02-01,-0.0004576310316792391
50_2016-02-01,-0.0010790125551412566
51_2016-02-01,-0.0009002606223144013
52_2016-02-01,-0.0009173203489299606
53_2016-02-01,-0.00035116865637357074
54_2016-02-01,-0.0005073924078068184
55_2016-02-01,0.00043323027501635837
56_2016-02-01,-0.0004988495875017946
57_2016-02-01,-0.0007106395327716661
58_2016-02-01,-0.0006604170205906697
59_2016-02-01,-0.0008307712497063312
60_2016-02-01,-0.000778533173122745
61_2016-02-01,-0.0005885600444537863
62_2016-02-01,-0.0017987090544697715
63_2016-02-01,-0.0008675960441134976
64_2016-02-01,-0.0005605005884761795
65_2016-02-01,-0.000890804774527465
66_2016-02-01,-0.0009872838510243676
67_2016-02-01,-0.0011861141289850191
68_2016-02-01,-0.001028683984750381
69_2016-02-01,-2.2521235276030602e-05
70_2016-02-01,0.00030716752679439425
71_2016-02-01,-0.0010640313992296632
72_2016-02-01,-0.001259232569870889
73_2016-02-01,-0.0011381370479378646
74_2016-02-01,-0.00034155454786137344
75_2016-02-01,-0.0005422086621158003
76_2016-02-01,-0.0003722710167093201
77_2016-02-01,-0.00047287812962963985
78_2016-02-01,-0.0009515019802151213
79_2016-02-01,-0.0005422979292250638
80_2016-02-01,-0.0016480204192394331
81_2016-02-01,-0.0016135929967997856
82_2016-02-01,-0.0017633419219997715
83_2016-02-01,-0.0006202681422677239
84_2016-02-01,-0.0007536051825394342
85_2016-02-01,-0.001273493248472951
86_2016-02-01,-0.0010655932155959804
87_2016-02-01,-0.0007356076449400763
88_2016-02-01,-0.0008654359076633988
89_2016-02-01,-0.0005614189674695673
90_2016-02-01,-0.0010008645513415668
91_2016-02-01,-0.0012403616761356134
92_2016-02-01,0.00023829305166151414
93_2016-02-01,0.0006801801044688778
94_2016-02-01,-0.00035532537399565224
95_2016-02-01,-0.0003833514188428828
96_2016-02-01,-0.0009945986932753375
97_2016-02-01,-0.0003675494233608724
98_2016-02-01,-0.0008462011213219642
99_2016-02-01,8.46038083395697e-05
100_2016-02-01,-0.00065161422244564
101_2016-02-01,-0.0005997313854583537
102_2016-02-01,-0.0008597879675170915
103_2016-02-01,-0.0010875230171448723
104_2016-02-01,-0.0009430053828925495
105_2016-02-01,-0.0015965748251127732
106_2016-02-01,-0.0010368169505782388
107_2016-02-01,-0.0005575883810093694
108_2016-02-01,-0.0005993843269721834
109_2016-02-01,-0.001022722739553384
110_2016-02-01,-0.0008994152644316803
111_2016-02-01,-0.0010588274743741355
112_2016-02-01,-0.000857092831583051
113_2016-02-01,-0.0008154005545360932
114_2016-02-01,-0.0016408548537014123
115_2016-02-01,-0.0007314098158475221
116_2016-02-01,0.00012201755292886533
117_2016-02-01,-2.8745177212315294e-05
118_2016-02-01,0.0005543948930953335
119_2016-02-01,-8.725775033423602e-05
120_2016-02-01,-0.00032693570524898116
121_2016-02-01,0.00037723911619048315
122_2016-02-01,-7.053235554562581e-05
123_2016-02-01,0.0002830932784174305
124_2016-02-01,0.00034691169943845863
125_2016-02-01,-0.0008820285892745684
126_2016-02-01,-0.00022179073485491165
127_2016-02-01,-0.0007151012552775726
128_2016-02-01,-0.0007363188590058731
129_2016-02-01,-0.000501587334764653
130_2016-02-01,-0.001532004827804103
131_2016-02-01,-0.00044056524045587783
132_2016-02-01,-0.0008076440503071262
133_2016-02-01,-0.00045179859637677067
134_2016-02-01,-0.0012626649830954594
135_2016-02-01,-0.0013271823387580994
136_2016-02-01,-0.0011070586878817769
137_2016-02-01,-0.000651931836338283
138_2016-02-01,-0.0012707182200783953
139_2016-02-01,-0.0006610998563689307
140_2016-02-01,-0.0017706488044994893
141_2016-02-01,-0.0006659635074700784
142_2016-02-01,-5.480684878068562e-05
143_2016-02-01,-0.0002592784726550834
144_2016-02-01,0.00104801451034142
145_2016-02-01,1.9794630349905147e-05
146_2016-02-01,0.00027173161524527735
147_2016-02-01,-0.00026043573930728016
148_2016-02-01,-0.001249827795675517
149_2016-02-01,0.0003334168732478382
150_2016-02-01,-0.00033958848145196514
151_2016-02-01,-0.00047716885110413686
152_2016-02-01,-0.0019787449325326736
153_2016-02-01,3.315528097411549e-05
154_2016-02-01,-0.00017437888090807933
155_2016-02-01,-0.0006836586037729936
156_2016-02-01,-0.0005667527770008181
157_2016-02-01,-0.00027337026539716106
158_2016-02-01,-0.0008397234209688957
159_2016-02-01,-0.0008386570433764149
160_2016-02-01,-0.0005039809884995004
161_2016-02-01,-0.0002793859384069711
162_2016-02-01,-0.0007384874348817655
163_2016-02-01,-0.00037816434042694386
164_2016-02-01,-0.0011027139699978893
165_2016-02-01,-0.0007142966662851205
166_2016-02-01,-0.0008194654296560522
167_2016-02-01,-0.0007346880291694505
168_2016-02-01,0.0002735747757900576
169_2016-02-01,-0.0006844948362135662
170_2016-02-01,-0.0012100482024488008
171_2016-02-01,0.00021959145036811508
172_2016-02-01,0.00018248610443227266
173_2016-02-01,0.00019878861822834187
174_2016-02-01,-0.00037442932752389767
175_2016-02-01,0.000785862860498563
176_2016-02-01,-0.0002345586714402291
177_2016-02-01,-0.00017864166785087898
178_2016-02-01,-0.00028762618026140045
179_2016-02-01,-0.00020040154440680632
180_2016-02-01,-0.000533090754377295
181_2016-02-01,-0.0003329419120379762
182_2016-02-01,-0.0012031226595111792
183_2016-02-01,0.0006431169742787618
184_2016-02-01,-0.0005273509598074915
185_2016-02-01,9.461777100207638e-06
186_2016-02-01,-0.00033208437890760306
187_2016-02-01,-0.00038344516172017333
188_2016-02-01,-0.0009923827951491184
189_2016-02-01,-0.0011202416877329688
190_2016-02-01,-0.0009722937978023666
191_2016-02-01,-0.0009214783613576555
192_2016-02-01,-0.0005205919040494125
193_2016-02-01,-0.0004770306939007492
194_2016-02-01,-0.0006940106099001982
195_2016-02-01,-0.001752357030447755
196_2016-02-01,-0.0013681164628578189
197_2016-02-01,-0.0006518136631449185
198_2016-02-01,-0.0007676469212015129
199_2016-02-01,-0.0012948713246538606
200_2016-02-01,-0.0005069732259815954
201_2016-02-01,0.0006970368019427421
202_2016-02-01,-0.0005781468973545222
203_2016-02-01,-0.0002723211020250393
204_2016-02-01,-0.0007739279189086113
205_2016-02-01,-0.0002935308974502202
206_2016-02-01,-0.000320158278454075
207_2016-02-01,-0.0005824272432396489
208_2016-02-01,-0.0007404538737261889
209_2016-02-01,-0.0010253797029253307
210_2016-02-01,-8.871423243719291e-05
211_2016-02-01,-0.0017016469489616378
212_2016-02-01,0.0022376082624502016
213_2016-02-01,-2.6919412154198172e-05
214_2016-02-01,-0.0008539419762689637
215_2016-02-01,-0.0009239161053734828
216_2016-02-01,-0.00014095763794501944
217_2016-02-01,-0.001742643314200482
218_2016-02-01,-0.0013115045056905916
219_2016-02-01,-0.0009040883450363094
220_2016-02-01,-0.0006589325399628879
221_2016-02-01,-0.00012332899778148745
222_2016-02-01,-0.00022610203170561009
223_2016-02-01,-0.00045570219311425256
224_2016-02-01,-0.0008692736774131831
225_2016-02-01,-0.0010695056911124452
226_2016-02-01,-0.0008103803103594182
227_2016-02-01,0.0001647682822037578
228_2016-02-01,-0.0007020896851947685
229_2016-02-01,-0.0009494396330966132
230_2016-02-01,-0.0001558958667527031
231_2016-02-01,-0.0010613535889520982
232_2016-02-01,-0.000766726626177024
233_2016-02-01,0.0001825748467211277
234_2016-02-01,0.0006031159449140814
235_2016-02-01,-0.0006016849943696351
236_2016-02-01,-0.00040317761063364717
237_2016-02-01,-0.0006277475427503166
238_2016-02-01,-0.0005280409330644352
239_2016-02-01,-0.002229627532610922
240_2016-02-01,-0.0011988112768225243
241_2016-02-01,0.0004880790015213722
242_2016-02-01,0.00019565651642158236
243_2016-02-01,-0.0003536891557472284
244_2016-02-01,-0.0009161721472984875
245_2016-02-01,-0.0006614884193265891
246_2016-02-01,-0.001073168714407548
247_2016-02-01,-0.0006216082633041832
248_2016-02-01,-0.0009552558416342678
249_2016-02-01,-0.0007449571648505925
250_2016-02-01,-0.0002846599787945242
251_2016-02-01,-0.00044245172895953505
252_2016-02-01,-0.00044324174746179085
253_2016-02-01,-0.0005081501149654284
254_2016-02-01,0.0002492068878257453
255_2016-02-01,-0.0004923780442290301
256_2016-02-01,-8.382596451881989e-05
257_2016-02-01,0.0008271148735950447
258_2016-02-01,-0.0007170914072097273
259_2016-02-01,-0.0004322160183321405
260_2016-02-01,-0.00010575168134671284
261_2016-02-01,-0.00022906335080638898
262_2016-02-01,-2.0990698141894366e-05
263_2016-02-01,-0.001218591915259878
264_2016-02-01,0.0003004590861500518
265_2016-02-01,-9.57005761367093e-05
266_2016-02-01,-0.00014411680417872157
267_2016-02-01,-0.0003561783803152606
268_2016-02-01,-0.0007268849614079087
269_2016-02-01,-0.0005652203088860729
270_2016-02-01,-0.0007647996797503186
271_2016-02-01,-7.678068377083968e-05
272_2016-02-01,-0.0006464754347453895
273_2016-02-01,-0.0007393256701685707
274_2016-02-01,-0.00017363067574164247
275_2016-02-01,-0.0006789424172737868
276_2016-02-01,1.3210151547786951e-05
277_2016-02-01,-0.00015960112452460557
278_2016-02-01,-0.00018193837304501023
279_2016-02-01,-0.0009553454325087283
280_2016-02-01,-0.0008085618837423633
281_2016-02-01,0.00042608023339111255
282_2016-02-01,0.0002290418556115479
283_2016-02-01,-0.0013921429428669727
284_2016-02-01,-9.643092285921417e-05
285_2016-02-01,9.79281001301539e-05
286_2016-02-01,0.0010283364133614695
287_2016-02-01,-0.000811593317378987
288_2016-02-01,0.0013313373260271533
289_2016-02-01,-0.0007063780361399631
290_2016-02-01,-1.74601537789908e-05
291_2016-02-01,-0.0003209564945108826
292_2016-02-01,0.00035190799385589975
293_2016-02-01,-3.068485360300816e-05
294_2016-02-01,0.00014665077011000519
295_2016-02-01,-0.0006292102138926153
296_2016-02-01,-0.0002776847531866305
297_2016-02-01,0.00026704064868035733
298_2016-02-01,-0.0007605712724106685
299_2016-02-01,-0.0005143978664827846
300_2016-02-01,-0.0005599944740733425
301_2016-02-01,-0.000514792933444556
302_2016-02-01,0.00027551163348791055
303_2016-02-01,0.00046198759551449413
304_2016-02-01,-0.00034234003381184396
305_2016-02-01,0.00012968418344842716
306_2016-02-01,-0.00026702335395903734
307_2016-02-01,0.0002972767239193966
308_2016-02-01,0.0008215659659679539
309_2016-02-01,0.00046133532126745817
310_2016-02-01,-0.000515385621211277
311_2016-02-01,0.0011026919017181691
312_2016-02-01,7.63874691883876e-05
313_2016-02-01,0.001286989444433226
314_2016-02-01,0.0017114597666670834
315_2016-02-01,0.0016714516043396877
316_2016-02-01,-0.0001762061845347121
317_2016-02-01,0.0003768383485994757
318_2016-02-01,4.6055668146534334e-05
319_2016-02-01,-0.0005396443616135695
320_2016-02-01,-0.0005628010081869736
321_2016-02-01,0.000684513623162286
322_2016-02-01,-0.0007283620358119296
323_2016-02-01,-0.0001937942110390731
324_2016-02-01,-6.4578424421027e-05
325_2016-02-01,6.621804917448203e-05
326_2016-02-01,3.1221284650195455e-05
327_2016-02-01,7.482556625955893e-05
328_2016-02-01,0.0005795226079518354
329_2016-02-01,0.00039549540299263063
330_2016-02-01,-0.000641384141378409
331_2016-02-01,-0.0004883420998895473
332_2016-02-01,0.0005940462792671597
333_2016-02-01,-0.0007182418193049812
334_2016-02-01,0.000989639578914253
335_2016-02-01,0.0003048306794809835
336_2016-02-01,0.00035840995769495596
337_2016-02-01,-0.0014918278934018224
338_2016-02-01,-0.000507692795110079
339_2016-02-01,-0.0002189766938454187
340_2016-02-01,-0.00017892018948452437
341_2016-02-01,-0.00044965132858238235
342_2016-02-01,-0.00025198403693416516
343_2016-02-01,-0.00040328143201323954
344_2016-02-01,-0.0007790436237787145
345_2016-02-01,-0.00115231620921912
346_2016-02-01,0.00017768093044783374
347_2016-02-01,-7.592726370297086e-06
348_2016-02-01,0.001702443445793362
349_2016-02-01,0.00031934177798023915
350_2016-02-01,-0.0002256750421462516
351_2016-02-01,0.0006381461873130635
352_2016-02-01,7.755468863972388e-05
353_2016-02-01,0.001100969395605252
354_2016-02-01,0.00048855435661608
355_2016-02-01,0.0009384485150762028
356_2016-02-01,0.0009409847926596295
357_2016-02-01,0.00019431922832791743
358_2016-02-01,0.0008491135749171801
359_2016-02-01,0.0005877649889088126
360_2016-02-01,0.0001625063317410051
361_2016-02-01,0.0019839573099814786
362_2016-02-01,-0.0005068226792687616
363_2016-02-01,0.000436931431009477
364_2016-02-01,0.0005956357892053623
365_2016-02-01,2.4016075348526865e-05
366_2016-02-01,0.00034581549174012884
367_2016-02-01,-5.9641109079701035e-06
368_2016-02-01,-0.0019583298796388166
369_2016-02-01,-0.001115376412908143
370_2016-02-01,-0.001152938729702041
371_2016-02-01,0.002500574887944639
372_2016-02-01,-0.0025091526745100543
373_2016-02-01,0.00445704120011504
374_2016-02-01,0.00269482824344026
375_2016-02-01,0.000640657478004885
376_2016-02-01,0.0006664681799438063
377_2016-02-01,0.0014702086759259079
378_2016-02-01,0.000348499051701737
379_2016-02-01,0.0010745568627576387
380_2016-02-01,0.000552788818429452
381_2016-02-01,0.0006177528868934138
382_2016-02-01,0.0009755088021771389
383_2016-02-01,0.0037489142925000133
384_2016-02-01,0.0011205839882047364
385_2016-02-01,-9.014021719174967e-07
386_2016-02-01,0.0013320167074057495
387_2016-02-01,0.0003457420284439846
388_2016-02-01,0.0010362029025952789
389_2016-02-01,-0.0013297565203855746
390_2016-02-01,-0.0012529396833076377
391_2016-02-01,-0.001002547069924243
392_2016-02-01,-0.0005915429181714837
393_2016-02-01,-0.0015338648185008377
394_2016-02-01,-0.0013399127967235972
395_2016-02-01,0.002113611877051948
396_2016-02-01,0.0025870689261106765
397_2016-02-01,0.0036617523698126587
398_2016-02-01,0.0008139102643080192
399_2016-02-01,0.0009562319876391234
400_2016-02-01,-0.0009605734755114212
401_2016-02-01,-0.0004858929785322638
402_2016-02-01,-0.00018601453365403933
403_2016-02-01,0.0005871871188636224
404_2016-02-01,-0.00035745297816138465
405_2016-02-01,0.00031088140192096943
406_2016-02-01,0.00022926328293784715
407_2016-02-01,-0.0003763854226572806
408_2016-02-01,-0.000989052570961291
409_2016-02-01,-0.0005820974883296963
410_2016-02-01,3.0886346391945443e-06
411_2016-02-01,0.0006777175932146827
412_2016-02-01,0.0005425310196790038
413_2016-02-01,-0.0004579073706129002
414_2016-02-01,0.00019222062616080192
415_2016-02-01,-0.0010716013871300382
416_2016-02-01,-0.0010998043260309082
417_2016-02-01,-0.0009361165762609997
418_2016-02-01,0.00351110269719256
419_2016-02-01,0.0038009403528590628
420_2016-02-01,0.00040878137423606443
421_2016-02-01,-2.0120256778218687e-05
422_2016-02-01,-5.7883276090233034e-05
423_2016-02-01,0.0005865431469569251
424_2016-02-01,-8.258020896965979e-05
425_2016-02-01,-0.0007101169161388733
426_2016-02-01,-0.0006618714376756141
427_2016-02-01,-0.0004930003702346055
428_2016-02-01,0.0002614772838190329
429_2016-02-01,-0.0015544835229135412
430_2016-02-01,0.00023451499582686098
431_2016-02-01,0.0005484712553068391
432_2016-02-01,0.0011075230928564612
433_2016-02-01,0.0007795937432269725
434_2016-02-01,-6.460426589742323e-05
435_2016-02-01,0.0013635174735501191
436_2016-02-01,0.00040565715648245137
437_2016-02-01,-0.0011776545739623848
438_2016-02-01,0.0014378782591978065
439_2016-02-01,0.0016854773326725764
440_2016-02-01,0.0002470976378252639
441_2016-02-01,1.9149872447400337e-05
442_2016-02-01,0.0005367168390821471
443_2016-02-01,0.000511228135879979
444_2016-02-01,3.816585363995619e-05
445_2016-02-01,-0.00024623131513014113
446_2016-02-01,-0.0006985196497245293
447_2016-02-01,-0.0007546144924700949
448_2016-02-01,-0.0006071328591847579
449_2016-02-01,0.0005291492762430159
450_2016-02-01,0.00021378527005677835
451_2016-02-01,0.00045498203035508177
452_2016-02-01,0.0005892317287909642
453_2016-02-01,0.00010509054129090659
454_2016-02-01,0.0013950184633272035
455_2016-02-01,0.0004766606587866158
456_2016-02-01,0.002326717598711549
457_2016-02-01,0.003365526403997763
458_2016-02-01,-0.0036279090200495526
459_2016-02-01,0.0002048963448405116
460_2016-02-01,0.0026924015630048316
461_2016-02-01,0.0004505065986593485
462_2016-02-01,-0.0003604029557351153
463_2016-02-01,-5.656936717401539e-05
464_2016-02-01,-0.00169548504767854
465_2016-02-01,0.0005244845989595256
466_2016-02-01,-0.00014256664291329314
467_2016-02-01,-0.0010005861227077532
468_2016-02-01,-0.0014959717115708478
469_2016-02-01,-0.0012101076413246654
470_2016-02-01,0.0007180646007561471
471_2016-02-01,0.00011780462736053418
472_2016-02-01,0.0015256741240376659
473_2016-02-01,0.00017741779530172034
474_2016-02-01,0.00556791780272994
475_2016-02-01,0.003643853034380156
476_2016-02-01,0.0005515143458986278
477_2016-02-01,0.002437298626025518
478_2016-02-01,0.004470053431624545
479_2016-02-01,-0.0010757981482070224
480_2016-02-01,-0.00039605103854821293
481_2016-02-01,0.0006231871610323592
482_2016-02-01,-0.00013578672194157655
483_2016-02-01,-0.0024737168872174514
484_2016-02-01,-0.0006481949955390431
485_2016-02-01,-0.0009522319138036538
486_2016-02-01,-0.00109209700320099
487_2016-02-01,0.0007649336204254625
488_2016-02-01,0.0005176570467439407
489_2016-02-01,-0.00016467051892481068
490_2016-02-01,0.0016367360757347403
491_2016-02-01,-0.0006380172540229063
492_2016-02-01,0.0006914780621198897
493_2016-02-01,0.012896297234283136
494_2016-02-01,0.004443420497885056
495_2016-02-01,0.01802239172245481
496_2016-02-01,0.04324084699189006
497_2016-02-01,-0.0028624672249812372
498_2016-02-01,-0.0015214525092869143
499_2016-02-01,-0.003156814149569963
500_2016-02-01,-0.0008468542134925667
501_2016-02-01,-0.0006808538144182693
502_2016-02-01,0.0005420517961749957
503_2016-02-01,0.001985856464248919
504_2016-02-01,-0.0008019396776429884
505_2016-02-01,-9.739884871149979e-05
506_2016-02-01,5.803402238145974e-05
507_2016-02-01,0.00047576161297110345
508_2016-02-01,0.0022056118399663115
509_2016-02-01,0.004388734008123434
