ID,burn_area
28_2016-02-01,0.0007608614389755455
29_2016-02-01,0.0007536649974800905
30_2016-02-01,0.0006966015863117765
31_2016-02-01,0.000658482641282933
32_2016-02-01,0.0007750174115156224
33_2016-02-01,0.00046215197071222545
34_2016-02-01,0.00044427614887912795
35_2016-02-01,0.0005252221213795072
36_2016-02-01,0.0007102535656058372
37_2016-02-01,0.00048467625447514177
38_2016-02-01,0.0002936275926606496
39_2016-02-01,0.00027708222181120466
40_2016-02-01,0.0003040260782721894
41_2016-02-01,0.00024387343076165652
42_2016-02-01,0.00035621291186789745
43_2016-02-01,0.00019884098920975945
44_2016-02-01,0.00020904827684471955
45_2016-02-01,0.0004896368198321495
46_2016-02-01,0.0005932251502138539
47_2016-02-01,0.00041335294581718225
48_2016-02-01,0.0003606474570541202
49_2016-02-01,0.0005468442992778984
50_2016-02-01,0.0004551318790408418
51_2016-02-01,0.0006484234224022414
52_2016-02-01,0.000580181064004615
53_2016-02-01,0.0004563901935359448
54_2016-02-01,0.00044031315330860736
55_2016-02-01,0.0005296289177369037
56_2016-02-01,0.0003421534166543031
57_2016-02-01,0.0002619043904875696
58_2016-02-01,0.0003028518603145729
59_2016-02-01,0.00021323353400903448
60_2016-02-01,0.00023008545192421196
61_2016-02-01,0.000369378872716443
62_2016-02-01,0.0001968381459637029
63_2016-02-01,0.00029745165959369033
64_2016-02-01,0.0003936712044689796
65_2016-02-01,0.0006221339008808393
66_2016-02-01,0.0006160341116452921
67_2016-02-01,0.0005671245366566187
68_2016-02-01,0.0005289486755553844
69_2016-02-01,0.0003155900050833087
70_2016-02-01,0.0005609322845774012
71_2016-02-01,0.0006311737922145342
72_2016-02-01,0.0005140514559995329
73_2016-02-01,0.0005224924562239741
74_2016-02-01,0.00041147317519225104
75_2016-02-01,0.00042196706022738176
76_2016-02-01,0.0005992809833658838
77_2016-02-01,0.0004210154353265037
78_2016-02-01,0.00032187448430058763
79_2016-02-01,0.00040596396168126426
80_2016-02-01,0.0003566103381089508
81_2016-02-01,0.00024928534769513383
82_2016-02-01,0.00021445355807915388
83_2016-02-01,5.982430556221777e-05
84_2016-02-01,0.0001535706809128749
85_2016-02-01,8.81130544130119e-05
86_2016-02-01,0.00036654443352221813
87_2016-02-01,0.0003079747624332196
88_2016-02-01,0.00039808176414827574
89_2016-02-01,0.0004051748297159435
90_2016-02-01,0.0006684696350407137
91_2016-02-01,0.0006294530804709488
92_2016-02-01,0.0006786824978548483
93_2016-02-01,0.0005620492485268003
94_2016-02-01,0.0005556975961088774
95_2016-02-01,0.0003471602666180426
96_2016-02-01,0.0006030086934957631
97_2016-02-01,0.0006554909358564148
98_2016-02-01,0.0005375851668485028
99_2016-02-01,0.00035167369516509735
100_2016-02-01,0.00027218179288143393
101_2016-02-01,0.00014500183542760314
102_2016-02-01,0.0004438476229972221
103_2016-02-01,0.00026304619342956193
104_2016-02-01,0.0003060348110749683
105_2016-02-01,0.0003813272006579152
106_2016-02-01,3.9381019647704736e-05
107_2016-02-01,8.463584987148186e-05
108_2016-02-01,0.00011295832380346548
109_2016-02-01,6.982436874300498e-06
110_2016-02-01,0.00010753583252899794
111_2016-02-01,0.00019520069654395161
112_2016-02-01,0.00037638439912045566
113_2016-02-01,0.0004820932358903662
114_2016-02-01,0.0006913991025307318
115_2016-02-01,0.0007107196705739251
116_2016-02-01,0.00033797291118028077
117_2016-02-01,0.00046136197392691294
118_2016-02-01,0.00044538918202846004
119_2016-02-01,0.00035341048418375577
120_2016-02-01,0.00027855138874837776
121_2016-02-01,0.00035210912813401677
122_2016-02-01,0.0002709757062802095
123_2016-02-01,0.0002750501512163238
124_2016-02-01,0.00014797476278844047
125_2016-02-01,0.00022032232600599353
126_2016-02-01,0.00042354833206442987
127_2016-02-01,0.0005690250697276953
128_2016-02-01,0.0001692540986245187
129_2016-02-01,6.315013943105443e-05
130_2016-02-01,0.00032102001091024074
131_2016-02-01,7.175656892741184e-05
132_2016-02-01,-6.324825391453739e-05
133_2016-02-01,-4.186356847778089e-05
134_2016-02-01,-7.293670824226458e-05
135_2016-02-01,-9.475387369596087e-05
136_2016-02-01,-7.936727615670399e-05
137_2016-02-01,-6.880108947086109e-05
138_2016-02-01,0.00019974530882180543
139_2016-02-01,0.0005415412958442532
140_2016-02-01,0.0005655169233910182
141_2016-02-01,0.0004949414270646875
142_2016-02-01,0.0004531902235045422
143_2016-02-01,0.0002650573483255645
144_2016-02-01,0.0002816330393912696
145_2016-02-01,0.00015592952445956363
146_2016-02-01,0.0002356456555905592
147_2016-02-01,0.0003370197480959435
148_2016-02-01,0.0003118562555500479
149_2016-02-01,0.0003356047561144224
150_2016-02-01,0.00016599993764144708
151_2016-02-01,0.0002958854351589063
152_2016-02-01,0.0003064955253013203
153_2016-02-01,0.0002529381729791971
154_2016-02-01,0.00015760764110529186
155_2016-02-01,0.0001418686334255636
156_2016-02-01,9.127701479559079e-05
157_2016-02-01,0.000258380243831931
158_2016-02-01,0.0002905046376142293
159_2016-02-01,7.471946984614027e-05
160_2016-02-01,9.252380642817112e-05
161_2016-02-01,8.648662974768362e-06
162_2016-02-01,-6.93834029845717e-05
163_2016-02-01,-1.6811542477106986e-05
164_2016-02-01,-7.594020210716168e-05
165_2016-02-01,-7.947044338140502e-05
166_2016-02-01,6.215800721400539e-05
167_2016-02-01,4.4323410027117486e-05
168_2016-02-01,9.418634924622593e-06
169_2016-02-01,0.0001026277585042386
170_2016-02-01,8.524434848951729e-05
171_2016-02-01,0.00027800105766131767
172_2016-02-01,0.0003929970125923592
173_2016-02-01,0.00024939027377778494
174_2016-02-01,0.00018433048683489452
175_2016-02-01,7.370065768983234e-05
176_2016-02-01,0.000110722761790833
177_2016-02-01,0.00021325574153591154
178_2016-02-01,0.00022725460543090986
179_2016-02-01,0.0003255413444437482
180_2016-02-01,0.0003358090592334634
181_2016-02-01,0.00027480800767746953
182_2016-02-01,0.00037938188831787025
183_2016-02-01,0.00013856889118883813
184_2016-02-01,6.752914410079648e-05
185_2016-02-01,7.309590343898725e-05
186_2016-02-01,1.850239718000615e-05
187_2016-02-01,9.321732769318648e-05
188_2016-02-01,0.00013823777348342283
189_2016-02-01,3.3218646351670136e-05
190_2016-02-01,2.9927468040477574e-05
191_2016-02-01,-2.7024762079060777e-07
192_2016-02-01,2.1424551898641415e-06
193_2016-02-01,-5.1333258187802794e-05
194_2016-02-01,-4.83872996153019e-05
195_2016-02-01,-6.589207559778881e-06
196_2016-02-01,8.009108502869067e-06
197_2016-02-01,4.6390479091893085e-05
198_2016-02-01,0.00018879838960146703
199_2016-02-01,0.00014378968564409926
200_2016-02-01,1.2138698785282816e-05
201_2016-02-01,5.72880703505053e-05
202_2016-02-01,5.663539750889248e-05
203_2016-02-01,-6.1000648185355994e-05
204_2016-02-01,-8.697909631840744e-05
205_2016-02-01,4.765574009519424e-05
206_2016-02-01,5.872110657409208e-07
207_2016-02-01,-6.238108336515195e-05
208_2016-02-01,0.0002165475093311457
209_2016-02-01,0.0002157854190961069
210_2016-02-01,0.00015049317618551385
211_2016-02-01,0.0008470968185694594
212_2016-02-01,0.0008911367606602494
213_2016-02-01,4.29304775649136e-05
214_2016-02-01,8.752491437557986e-06
215_2016-02-01,4.5866068067606115e-05
216_2016-02-01,3.093583977229059e-05
217_2016-02-01,0.00013429837137197767
218_2016-02-01,0.00025330782334772163
219_2016-02-01,7.933963244457297e-05
220_2016-02-01,4.728946905375332e-05
221_2016-02-01,3.9589485882281325e-05
222_2016-02-01,1.0807611961773797e-05
223_2016-02-01,-2.371458634483022e-05
224_2016-02-01,-4.05700827432193e-05
225_2016-02-01,-1.0785927857526894e-05
226_2016-02-01,9.228762140483211e-05
227_2016-02-01,6.727731273760244e-05
228_2016-02-01,0.00015963936144508146
229_2016-02-01,0.0002201234823035753
230_2016-02-01,0.00016270432990405804
231_2016-02-01,2.9187427250725173e-05
232_2016-02-01,4.153862542112057e-05
233_2016-02-01,2.3781126980713794e-05
234_2016-02-01,-3.358591400707303e-05
235_2016-02-01,-0.00012696821704208155
236_2016-02-01,6.994044059547183e-06
237_2016-02-01,1.9414684758817453e-05
238_2016-02-01,0.00023927705052505585
239_2016-02-01,0.000220111603940586
240_2016-02-01,0.0005997025854912895
241_2016-02-01,7.11674631419838e-05
242_2016-02-01,5.949981383514618e-05
243_2016-02-01,6.905530457971138e-05
244_2016-02-01,0.00013656827479753352
245_2016-02-01,0.0001841080777345548
246_2016-02-01,0.00012489066219323683
247_2016-02-01,0.00012455606791663616
248_2016-02-01,0.00015937306721090186
249_2016-02-01,0.0002013784215130172
250_2016-02-01,0.00012134754298976784
251_2016-02-01,2.7068634998733736e-05
252_2016-02-01,1.0469709515736786e-05
253_2016-02-01,3.788180921400757e-06
254_2016-02-01,3.6530970422944765e-05
255_2016-02-01,0.00019622873537053476
256_2016-02-01,0.0005244167213908208
257_2016-02-01,0.00028322078067798405
258_2016-02-01,-2.307793533107913e-05
259_2016-02-01,-1.270361304661719e-06
260_2016-02-01,0.00017286889896414164
261_2016-02-01,2.2458930597101515e-05
262_2016-02-01,0.00018383040378617556
263_2016-02-01,-5.376836922917598e-05
264_2016-02-01,-4.3670071895715625e-05
265_2016-02-01,0.00014877900762923376
266_2016-02-01,0.0002851951400961163
267_2016-02-01,0.00034036917903635587
268_2016-02-01,0.00017403492335582726
269_2016-02-01,6.853275849067194e-05
270_2016-02-01,8.878839561166209e-05
271_2016-02-01,0.0001660383733526754
272_2016-02-01,0.00017401900580178554
273_2016-02-01,0.00014075888325406808
274_2016-02-01,0.00013218936952330996
275_2016-02-01,0.00011976851565528106
276_2016-02-01,0.00029623263247160336
277_2016-02-01,0.0001736494406706521
278_2016-02-01,0.0001585082991266573
279_2016-02-01,0.0002059750121453199
280_2016-02-01,0.0001476748879225942
281_2016-02-01,0.0001295613151586302
282_2016-02-01,0.00018640946040861278
283_2016-02-01,0.00012947420324850345
284_2016-02-01,9.789396136696888e-06
285_2016-02-01,-8.302526426946845e-05
286_2016-02-01,1.5965402842801584e-05
287_2016-02-01,0.0003962491040343734
288_2016-02-01,0.00025960679912058585
289_2016-02-01,0.00044967350452572295
290_2016-02-01,0.0002565159962681048
291_2016-02-01,0.0003133157430017829
292_2016-02-01,0.0002373017548532129
293_2016-02-01,0.00025246449672841284
294_2016-02-01,0.0002938939013380706
295_2016-02-01,0.0010206634986723406
296_2016-02-01,7.605729206936226e-05
297_2016-02-01,0.0002396533908800397
298_2016-02-01,9.057579697131326e-05
299_2016-02-01,6.888295307601601e-05
300_2016-02-01,0.0001107396634194506
301_2016-02-01,0.0001574882575656349
302_2016-02-01,0.00013352917316902208
303_2016-02-01,0.0003658872560959581
304_2016-02-01,0.00022125589231082273
305_2016-02-01,0.0002291102417456417
306_2016-02-01,0.00014017893829448234
307_2016-02-01,0.00017391677208006092
308_2016-02-01,0.0001728746121621113
309_2016-02-01,0.00015329172038066713
310_2016-02-01,0.000205210207429134
311_2016-02-01,0.0003010460773591696
312_2016-02-01,0.0003186974842618312
313_2016-02-01,0.00036017032680045176
314_2016-02-01,0.0006298061585802075
315_2016-02-01,0.0006373859918766497
316_2016-02-01,0.00011661565091018982
317_2016-02-01,0.00023959587341331433
318_2016-02-01,4.51901889468945e-05
319_2016-02-01,0.00033504394716810863
320_2016-02-01,2.8111531994996764e-05
321_2016-02-01,0.0003410642534762314
322_2016-02-01,0.000998141831603529
323_2016-02-01,5.2573400003653653e-05
324_2016-02-01,3.453742111531929e-05
325_2016-02-01,5.959979653284906e-05
326_2016-02-01,8.00239838304204e-05
327_2016-02-01,0.00015301262887011327
328_2016-02-01,0.00018766636980700274
329_2016-02-01,0.0004437728591378373
330_2016-02-01,0.00016391797687536667
331_2016-02-01,0.00019771249626688052
332_2016-02-01,0.0001352763770827646
333_2016-02-01,0.0001378299220314921
334_2016-02-01,0.00010652893922241167
335_2016-02-01,0.0004056769617820141
336_2016-02-01,0.0003555074216361094
337_2016-02-01,0.0005749701805555492
338_2016-02-01,0.0004564561697181687
339_2016-02-01,0.00024685534582697104
340_2016-02-01,0.00018751032980990391
341_2016-02-01,0.0003877217751005827
342_2016-02-01,0.0006659994286759414
343_2016-02-01,0.00027961519786122717
344_2016-02-01,-9.73082591928144e-05
345_2016-02-01,-0.00016023250351074894
346_2016-02-01,0.0008506663912119896
347_2016-02-01,0.001101888932905153
348_2016-02-01,0.00178414102799103
349_2016-02-01,0.00021454440375456174
350_2016-02-01,7.339106258662489e-05
351_2016-02-01,0.00011721682684265615
352_2016-02-01,0.0001914638373084937
353_2016-02-01,8.622828469804087e-05
354_2016-02-01,9.852589562784779e-05
355_2016-02-01,0.0001819863195880306
356_2016-02-01,0.00014305200872685595
357_2016-02-01,0.00014421685139976868
358_2016-02-01,0.00025232824534820173
359_2016-02-01,0.00024402619393737687
360_2016-02-01,0.0005612391314732473
361_2016-02-01,0.0006609019171658979
362_2016-02-01,0.0004996861181498668
363_2016-02-01,0.0006321539303778493
364_2016-02-01,2.5778554975334957e-05
365_2016-02-01,0.0004764313751306487
366_2016-02-01,0.0008607667282600588
367_2016-02-01,0.0006113795933602641
368_2016-02-01,0.0003240163280757213
369_2016-02-01,-8.16630048576246e-05
370_2016-02-01,-0.00024582976368455324
371_2016-02-01,0.0007573984958803667
372_2016-02-01,0.0008544162189293732
373_2016-02-01,0.0021491279009032546
374_2016-02-01,0.0006685939509824026
375_2016-02-01,0.00013156695394936908
376_2016-02-01,2.858480456443787e-05
377_2016-02-01,9.176333874917496e-05
378_2016-02-01,0.00011282475961446623
379_2016-02-01,0.00015395358591992016
380_2016-02-01,0.00013753318717280624
381_2016-02-01,0.00029327819097889893
382_2016-02-01,0.00019425228923979684
383_2016-02-01,0.0010301724446435303
384_2016-02-01,0.0006889716407845454
385_2016-02-01,0.0014536000679462324
386_2016-02-01,0.0004590246685866225
387_2016-02-01,0.0003475500356412176
388_2016-02-01,0.00024748497641311217
389_2016-02-01,0.0004061606548356662
390_2016-02-01,0.0004286059281597515
391_2016-02-01,0.000539711184186044
392_2016-02-01,0.0005205037521171708
393_2016-02-01,0.00015683622260089793
394_2016-02-01,-0.000109912998396865
395_2016-02-01,0.002511352683154682
396_2016-02-01,0.0023698078544527085
397_2016-02-01,0.0004995994138761847
398_2016-02-01,0.00020250962164555596
399_2016-02-01,0.00029696722081802807
400_2016-02-01,0.00020261221420122614
401_2016-02-01,0.0002163708441783753
402_2016-02-01,0.00025217230298839484
403_2016-02-01,0.0005494362762186093
404_2016-02-01,0.0005858264481309054
405_2016-02-01,0.0005333135988589438
406_2016-02-01,0.0011324991328054126
407_2016-02-01,0.0004123029342658119
408_2016-02-01,0.00017810969077843524
409_2016-02-01,8.896513820127636e-05
410_2016-02-01,-0.0001282975679955617
411_2016-02-01,0.00019092302435867237
412_2016-02-01,0.00015793833509034023
413_2016-02-01,0.00017121362227116946
414_2016-02-01,0.00027548645367128156
415_2016-02-01,0.00013489801170465617
416_2016-02-01,0.00024044687892356556
417_2016-02-01,0.002682802895338629
418_2016-02-01,0.0002638689454457423
419_2016-02-01,0.0006127142949534177
420_2016-02-01,0.00010082765210225756
421_2016-02-01,8.059934529093166e-05
422_2016-02-01,8.980482151766067e-05
423_2016-02-01,0.0007731791400165802
424_2016-02-01,0.000674337563340394
425_2016-02-01,0.0001394226978591143
426_2016-02-01,0.00035995330308774705
427_2016-02-01,0.000667749407446061
428_2016-02-01,0.000237876709231666
429_2016-02-01,0.00039381482179511246
430_2016-02-01,0.0002624767031874863
431_2016-02-01,0.00016365281273342404
432_2016-02-01,0.00024192935686474055
433_2016-02-01,0.000310226837994887
434_2016-02-01,0.00022618321712654675
435_2016-02-01,0.0005814324569904067
436_2016-02-01,0.00036856940125229605
437_2016-02-01,0.0004057948163317676
438_2016-02-01,0.0015624917946358526
439_2016-02-01,0.0014192694099194175
440_2016-02-01,0.00020326162733512427
441_2016-02-01,0.0003061021679885206
442_2016-02-01,0.0002799135099312861
443_2016-02-01,0.00032390654256524544
444_2016-02-01,0.00021869401279854187
445_2016-02-01,9.795754109366724e-05
446_2016-02-01,0.0003177392900430649
447_2016-02-01,0.0004085878871311811
448_2016-02-01,5.7623688939201397e-05
449_2016-02-01,0.00028877115234296957
450_2016-02-01,0.0001091590009244889
451_2016-02-01,0.0001976086862222717
452_2016-02-01,0.00044422919480872637
453_2016-02-01,0.0003968610288172189
454_2016-02-01,0.0016540506353691468
455_2016-02-01,0.0010334937441422117
456_2016-02-01,0.002465522410592593
457_2016-02-01,0.0031403922859767003
458_2016-02-01,0.0016724312159422028
459_2016-02-01,0.000734342383984827
460_2016-02-01,9.649016240417791e-05
461_2016-02-01,1.8590389842824116e-05
462_2016-02-01,0.0007895653828814209
463_2016-02-01,0.00024611382094469477
464_2016-02-01,9.492732745272126e-05
465_2016-02-01,0.00032805249394089937
466_2016-02-01,0.000239134914387861
467_2016-02-01,0.000182439171905862
468_2016-02-01,-0.0002452862427064281
469_2016-02-01,0.0007940717450358105
470_2016-02-01,0.002329018254198742
471_2016-02-01,0.0028490129401097667
472_2016-02-01,0.0025409445349424903
473_2016-02-01,0.004575824370778684
474_2016-02-01,0.00659698558407128
475_2016-02-01,0.005991508731450045
476_2016-02-01,0.006552401015778132
477_2016-02-01,0.0069121379764387056
478_2016-02-01,0.0072530066421291305
479_2016-02-01,9.867548348025545e-05
480_2016-02-01,2.8246933102510678e-05
481_2016-02-01,-5.220829982277678e-05
482_2016-02-01,-6.559634477401572e-05
483_2016-02-01,-8.725644355678084e-05
484_2016-02-01,8.26886596283021e-05
485_2016-02-01,0.000247475635521954
486_2016-02-01,0.00021029349623310828
487_2016-02-01,0.0018649167359023342
488_2016-02-01,0.003656736394002052
489_2016-02-01,0.003851840612208202
490_2016-02-01,0.00671041109176969
491_2016-02-01,0.00510302203312263
492_2016-02-01,0.004200082340616378
493_2016-02-01,0.008704563504009779
494_2016-02-01,0.008274071193209255
495_2016-02-01,0.010150614706223048
496_2016-02-01,0.013576934929187367
497_2016-02-01,-0.0001296814079096828
498_2016-02-01,-0.0002591811771120212
499_2016-02-01,-0.00014369022780761053
500_2016-02-01,-0.00010054335354882713
501_2016-02-01,0.0005996699812754781
502_2016-02-01,0.0011201088029972773
503_2016-02-01,0.0013632716234556813
504_2016-02-01,0.005446613594039315
505_2016-02-01,0.006933352554903479
506_2016-02-01,0.006582133416934126
507_2016-02-01,0.007019943500319309
508_2016-02-01,0.00750877281553344
509_2016-02-01,0.0027226753268812017
510_2016-02-01,0.002875378249692852
511_2016-02-01,0.006407464348750733
512_2016-02-01,0.003909979959303939
513_2016-02-01,0.00346586479589568
514_2016-02-01,0.0011539366634040222
515_2016-02-01,0.0030098864316004358
516_2016-02-01,0.002290696002149192
517_2016-02-01,0.005856046370582851
518_2016-02-01,0.007159600202944323
519_2016-02-01,0.004662146244035957
520_2016-02-01,0.006475685181309208
521_2016-02-01,0.006597134969467728
522_2016-02-01,0.00328640130832033
523_2016-02-01,0.01340267544820673
524_2016-02-01,0.007707211746061394
525_2016-02-01,0.0033147857636334644
526_2016-02-01,0.0020690482579463552
527_2016-02-01,0.0022966996708893056
528_2016-02-01,0.0017546366555901663
529_2016-02-01,0.00474192762971061
530_2016-02-01,0.01097373984387015
531_2016-02-01,0.01213587607748272
532_2016-02-01,0.017231505906144154
0_2016-03-01,0.00014002940663260406
1_2016-03-01,0.0001199249116923621
2_2016-03-01,7.173434941190699e-05
3_2016-03-01,0.00034604916386611997
4_2016-03-01,0.0003989787557470185
5_2016-03-01,9.667465937418667e-05
6_2016-03-01,0.00035179501443601024
7_2016-03-01,0.00025573517708338934
8_2016-03-01,0.0002974126251906821
9_2016-03-01,0.00011522141083118349
10_2016-03-01,0.00018653484214744374
11_2016-03-01,0.00033637635760749244
12_2016-03-01,0.0001386200730149185
13_2016-03-01,0.0002021628295959518
14_2016-03-01,0.0007458840660363232
15_2016-03-01,0.0005131192966712522
16_2016-03-01,0.0006211071054081823
17_2016-03-01,0.00043517584235000333
18_2016-03-01,0.00028152344103489344
19_2016-03-01,0.0005153867226103824
20_2016-03-01,0.0004106029184566262
21_2016-03-01,0.0001180591655148994
22_2016-03-01,9.799881968097215e-05
23_2016-03-01,0.00012320164013533485
24_2016-03-01,9.189921938800185e-05
25_2016-03-01,8.411593857203463e-05
26_2016-03-01,8.911087156262183e-05
27_2016-03-01,4.957216157188348e-05
28_2016-03-01,0.0005120323209014125
29_2016-03-01,0.0005771627333394294
30_2016-03-01,0.0003863125259563667
31_2016-03-01,0.0003436651045967152
32_2016-03-01,0.0003183689214919085
33_2016-03-01,0.000162198703368462
34_2016-03-01,0.00014924576407105298
35_2016-03-01,0.00024944512069396605
36_2016-03-01,0.0003696426478393883
37_2016-03-01,0.0001692016126218757
38_2016-03-01,-2.0777610239459155e-05
39_2016-03-01,-6.110260199002658e-05
40_2016-03-01,-4.269082683517275e-05
41_2016-03-01,-5.290863674745786e-05
42_2016-03-01,4.936978525424387e-05
43_2016-03-01,-0.00010631483427774965
44_2016-03-01,-4.702073976039433e-05
45_2016-03-01,0.0003231315199702904
46_2016-03-01,0.0003798906837379975
47_2016-03-01,0.00012855921486674634
48_2016-03-01,0.0001494741678717056
49_2016-03-01,0.0002942831901931806
50_2016-03-01,0.00016791340665188402
51_2016-03-01,0.0003097115479868794
52_2016-03-01,0.0002884037363583923
53_2016-03-01,0.00020237146227681358
54_2016-03-01,6.62040525190365e-05
55_2016-03-01,0.00020648645309250877
56_2016-03-01,0.0001042288200016766
57_2016-03-01,1.3874668280176812e-06
58_2016-03-01,3.5859231978008576e-05
59_2016-03-01,-3.123839053131411e-05
60_2016-03-01,-2.856774895033549e-05
61_2016-03-01,7.027156875935884e-05
62_2016-03-01,-1.975388758425071e-05
63_2016-03-01,4.457880454719208e-05
64_2016-03-01,-3.428325803602745e-05
65_2016-03-01,0.00020154956427195146
66_2016-03-01,0.0001812053518535408
67_2016-03-01,0.00016411094882676764
68_2016-03-01,0.0003346859634845306
69_2016-03-01,0.00014915035351398343
70_2016-03-01,0.0003417637955614969
71_2016-03-01,0.00028505011596300105
72_2016-03-01,0.00023201701773555797
73_2016-03-01,0.00027282647244763016
74_2016-03-01,-5.814407039704643e-05
75_2016-03-01,0.00011678626623439205
76_2016-03-01,0.00028864173427000587
77_2016-03-01,0.0001570592391630183
78_2016-03-01,-3.9349814590161836e-07
79_2016-03-01,0.00013809243909849875
80_2016-03-01,5.117402666231552e-05
81_2016-03-01,-1.8931620790707663e-05
82_2016-03-01,-3.3344505113718855e-05
83_2016-03-01,-5.433217809127448e-06
84_2016-03-01,3.8031561579247825e-06
85_2016-03-01,-3.122707728778124e-05
86_2016-03-01,-4.786245278271682e-05
87_2016-03-01,1.379832326662697e-06
88_2016-03-01,7.807964452482034e-05
89_2016-03-01,8.422741487257048e-05
90_2016-03-01,0.00022305651834334672
91_2016-03-01,0.0003201450534598091
92_2016-03-01,0.00034319463832775877
93_2016-03-01,0.0003281254902660866
94_2016-03-01,0.00020938628519879662
95_2016-03-01,-2.9239453697946327e-05
96_2016-03-01,0.00030743138880540507
97_2016-03-01,0.0003615756392711876
98_2016-03-01,0.00029088720712787554
99_2016-03-01,8.152998088592936e-05
100_2016-03-01,1.5713097584208655e-05
101_2016-03-01,-1.4025556657139119e-05
102_2016-03-01,9.695383658752643e-05
103_2016-03-01,2.206296933821542e-05
104_2016-03-01,3.630500558041488e-05
105_2016-03-01,1.0889332530412426e-05
106_2016-03-01,-3.8035161659105635e-05
107_2016-03-01,7.846289850380434e-05
108_2016-03-01,3.5118960983601436e-05
109_2016-03-01,-5.28008562355122e-05
110_2016-03-01,-5.3953753601008124e-05
111_2016-03-01,-2.754783666355186e-05
112_2016-03-01,4.126030015452315e-06
113_2016-03-01,8.6286807757116e-05
114_2016-03-01,0.00023320352102785936
115_2016-03-01,0.0003380319796276894
116_2016-03-01,0.00017813683965908414
117_2016-03-01,4.155033602442137e-05
118_2016-03-01,0.00019357904245592244
119_2016-03-01,7.24723770726068e-05
120_2016-03-01,-4.1097461119094815e-05
121_2016-03-01,4.4695853175800785e-05
122_2016-03-01,4.791001304606966e-05
123_2016-03-01,5.2701810100519065e-06
124_2016-03-01,5.564007611825965e-05
125_2016-03-01,1.0164263850691844e-06
126_2016-03-01,0.0001112036180844689
127_2016-03-01,0.00022645276258600067
128_2016-03-01,-4.372033182488432e-05
129_2016-03-01,-6.166609340288662e-05
130_2016-03-01,2.2274272189966913e-06
131_2016-03-01,-1.492102484627564e-05
132_2016-03-01,-3.7524736414376035e-05
133_2016-03-01,-2.6553600404391265e-05
134_2016-03-01,-3.2433520135635564e-05
135_2016-03-01,-5.245503264440127e-05
136_2016-03-01,-3.730592524237923e-05
137_2016-03-01,-3.068147578401453e-05
138_2016-03-01,0.00012872932479562551
139_2016-03-01,0.00025011650469566817
140_2016-03-01,8.478628886954682e-05
141_2016-03-01,0.00023138523065051133
142_2016-03-01,0.0001219752045151068
143_2016-03-01,2.1259016177966116e-05
144_2016-03-01,-1.5736348583909757e-05
145_2016-03-01,-7.409968132128793e-05
146_2016-03-01,-6.949681198900965e-05
147_2016-03-01,4.967984743916509e-05
148_2016-03-01,1.837118552684882e-05
149_2016-03-01,5.599410555294275e-05
150_2016-03-01,3.9294184698326566e-05
151_2016-03-01,8.226058633580187e-05
152_2016-03-01,-3.4837491834198564e-05
153_2016-03-01,-5.0883384584570726e-05
154_2016-03-01,-4.259131104204395e-05
155_2016-03-01,-2.624494963834093e-05
156_2016-03-01,1.357921346438813e-05
157_2016-03-01,3.868409177870631e-05
158_2016-03-01,5.2962920307281865e-05
159_2016-03-01,2.4006382273648615e-05
160_2016-03-01,2.9837969658166477e-05
161_2016-03-01,7.30349498903495e-06
162_2016-03-01,-4.794714457287387e-05
163_2016-03-01,-8.278287046016538e-06
164_2016-03-01,-5.817784175705155e-05
165_2016-03-01,7.353674721420383e-06
166_2016-03-01,9.563318336374598e-06
167_2016-03-01,3.896635585636246e-05
168_2016-03-01,1.698904091591873e-05
169_2016-03-01,-4.102762492312964e-06
170_2016-03-01,2.6318779791018996e-05
171_2016-03-01,7.933038147131259e-05
172_2016-03-01,0.00011151206500348466
173_2016-03-01,5.375721809400394e-05
174_2016-03-01,2.4033206510765592e-05
175_2016-03-01,-9.071656413336455e-06
176_2016-03-01,1.201975742987912e-05
177_2016-03-01,-2.3466031108905493e-05
178_2016-03-01,-3.37110042334263e-05
179_2016-03-01,-4.241556596459638e-05
180_2016-03-01,6.113214382039969e-05
181_2016-03-01,2.5664704460203106e-05
182_2016-03-01,-2.8168364095693945e-05
183_2016-03-01,7.161371911458442e-06
184_2016-03-01,-4.330495708269232e-05
185_2016-03-01,-5.425539693915884e-05
186_2016-03-01,-7.551104341576864e-05
187_2016-03-01,2.3927665698727523e-05
188_2016-03-01,3.015855695995679e-05
189_2016-03-01,5.119671019920004e-07
190_2016-03-01,-1.8195249809361718e-06
191_2016-03-01,8.563599379874554e-05
192_2016-03-01,-2.042281139163543e-05
193_2016-03-01,1.0604634474224152e-05
194_2016-03-01,6.076067708307288e-05
195_2016-03-01,8.636525399739829e-05
196_2016-03-01,0.00010855441475362922
197_2016-03-01,3.3007383924988586e-05
198_2016-03-01,-1.7175603326438746e-05
199_2016-03-01,1.0191296914157836e-05
200_2016-03-01,5.3655373593201094e-05
201_2016-03-01,5.0375198638187704e-05
202_2016-03-01,1.2890370974473576e-05
203_2016-03-01,0.00014443934950517925
204_2016-03-01,0.00010417705870166704
205_2016-03-01,5.64604326195424e-06
206_2016-03-01,3.431483770979244e-06
207_2016-03-01,5.655489751694297e-06
208_2016-03-01,-4.051622645768228e-05
209_2016-03-01,-0.00010187763574500528
210_2016-03-01,-0.00010507282668251888
211_2016-03-01,0.00024202306730142052
