ID,burn_area
345_2016-04-01,-0.0010349499200634764
346_2016-04-01,-0.0007949991716064839
347_2016-04-01,-0.0008086410805143986
348_2016-04-01,-0.0007569044007494465
349_2016-04-01,0.002379793697882213
350_2016-04-01,-0.00011170498373850408
351_2016-04-01,0.000963296302054857
352_2016-04-01,0.0012467210582939245
353_2016-04-01,-0.0005748645562863232
354_2016-04-01,-0.0002526744401552261
355_2016-04-01,-0.0003621663160828534
356_2016-04-01,-0.000499103980007565
357_2016-04-01,-0.0006410442885110479
358_2016-04-01,-0.0005910326050201622
359_2016-04-01,0.0003239786665705821
360_2016-04-01,-0.0008109363768500152
361_2016-04-01,-0.0010842255843053208
362_2016-04-01,-0.00093600281646353
363_2016-04-01,-0.0008023387592051205
364_2016-04-01,-0.0009245439769285738
365_2016-04-01,-0.0007480815878029842
366_2016-04-01,-0.0006782335809412253
367_2016-04-01,-0.0007956869721066856
368_2016-04-01,-0.000906247436346233
369_2016-04-01,-0.0009120426895558232
370_2016-04-01,-0.0008977163537201468
371_2016-04-01,-0.0007345815893841333
372_2016-04-01,-0.0006953463500863799
373_2016-04-01,-0.0007896626631602779
374_2016-04-01,-0.0006263256509168717
375_2016-04-01,0.0014743035489935344
376_2016-04-01,0.0007412099656408655
377_2016-04-01,0.0016931994152404699
378_2016-04-01,-0.00029003558373219204
379_2016-04-01,-0.0004176149518978639
380_2016-04-01,-0.00010227148592938193
381_2016-04-01,-0.0007233480746279326
382_2016-04-01,-0.0008981065579337926
383_2016-04-01,-0.0010059264444467135
384_2016-04-01,-0.001087093371050312
385_2016-04-01,-0.0010356595895778834
386_2016-04-01,-0.0009194034453054161
387_2016-04-01,-0.0009562357204435578
388_2016-04-01,-0.0009820796929756632
389_2016-04-01,-0.0009159896392313255
390_2016-04-01,-0.0008811502763222289
391_2016-04-01,-0.0008502951779033094
392_2016-04-01,-0.000977464810199081
393_2016-04-01,-0.0010444082204467983
394_2016-04-01,-0.0009198669135794888
395_2016-04-01,-0.00022559037533325245
396_2016-04-01,-0.00038753799611800717
397_2016-04-01,-0.0006491247516728482
398_2016-04-01,0.0012240680717072899
399_2016-04-01,2.9752725252511335e-05
400_2016-04-01,-5.654101061281424e-06
401_2016-04-01,0.0007865568031966232
402_2016-04-01,4.593198860150397e-05
403_2016-04-01,-0.000970082189099248
404_2016-04-01,-0.0010305296077362943
405_2016-04-01,-0.001079876822232383
406_2016-04-01,-0.001063046964745853
407_2016-04-01,-0.0010335666395108738
408_2016-04-01,-0.0010098320890515038
409_2016-04-01,-0.0009329331257397125
410_2016-04-01,-0.0009866175971603446
411_2016-04-01,-0.0009134099830329031
412_2016-04-01,-0.0008696864921588019
413_2016-04-01,-0.0009983101165809
414_2016-04-01,-0.0008761189627970168
415_2016-04-01,-0.000968485659219652
416_2016-04-01,-0.0008913344869927516
417_2016-04-01,0.00014963712207108587
418_2016-04-01,-0.0008314190873655921
419_2016-04-01,-0.0005808287978114302
420_2016-04-01,-0.0005576367056454247
421_2016-04-01,-0.00014750390846879607
422_2016-04-01,-0.0002886584719482512
423_2016-04-01,-0.0008702913374849822
424_2016-04-01,-0.0008772612828017371
425_2016-04-01,-0.0008805479681320035
426_2016-04-01,-0.0008279407497350198
427_2016-04-01,-0.0011458182406788398
428_2016-04-01,-0.0011369607155821398
429_2016-04-01,-0.0010427437264765478
430_2016-04-01,-0.0009146654035220594
431_2016-04-01,-0.0007853330980809912
432_2016-04-01,-0.0007992783017228295
433_2016-04-01,-0.0006231429134532854
434_2016-04-01,-0.0008263076322771252
435_2016-04-01,-0.0005859169745023321
436_2016-04-01,-0.0007191741915047646
437_2016-04-01,-0.0008556348002545477
438_2016-04-01,-0.000298279829352688
439_2016-04-01,-0.0005380230587824532
440_2016-04-01,0.0005637164635865885
441_2016-04-01,-0.0005314759128331752
442_2016-04-01,-0.000852632940294761
443_2016-04-01,-0.0009981139081753924
444_2016-04-01,-0.0008987333280825867
445_2016-04-01,-0.0009384305916633564
446_2016-04-01,-0.0008283858450649941
447_2016-04-01,-0.0010074286112113787
448_2016-04-01,-0.0010845777984537601
449_2016-04-01,-0.0008765308820739121
450_2016-04-01,-0.0009381839590847361
451_2016-04-01,-0.0009049332240774491
452_2016-04-01,-0.0006754023645280815
453_2016-04-01,-0.0007376255037869941
454_2016-04-01,-0.0006189318437002379
455_2016-04-01,-0.0005732954379965749
456_2016-04-01,-1.731280936804352e-05
457_2016-04-01,5.6671203118522544e-05
458_2016-04-01,6.92725205615741e-05
459_2016-04-01,-0.0005897800130050755
460_2016-04-01,-0.0004543072653507569
461_2016-04-01,-0.0006035866437304354
462_2016-04-01,-0.0003920797615213254
463_2016-04-01,-0.0003675996233100257
464_2016-04-01,-0.0007366381891174658
465_2016-04-01,-0.0008859510954069179
466_2016-04-01,-0.0008968516129729979
467_2016-04-01,-0.0009108746109986038
468_2016-04-01,-0.0009631630525160111
469_2016-04-01,-0.0009560289355106691
470_2016-04-01,-0.0009963497277143147
471_2016-04-01,-0.0009511102790360956
472_2016-04-01,-0.0007343071723952084
473_2016-04-01,-0.0007906025213004192
474_2016-04-01,-9.301993993835714e-05
475_2016-04-01,-0.000294797937938112
476_2016-04-01,2.2976244824144103e-06
477_2016-04-01,0.00037315352319027234
478_2016-04-01,0.0006477854489801058
479_2016-04-01,-0.0005835879909364568
480_2016-04-01,-0.0006679583562303475
481_2016-04-01,-0.0007227426476391917
482_2016-04-01,-0.000900508630634816
483_2016-04-01,-0.0009369637983667863
484_2016-04-01,-0.0009194158429813567
485_2016-04-01,-0.0008594596918830523
486_2016-04-01,-0.0009629127800772848
487_2016-04-01,-0.0008952236104359285
488_2016-04-01,-0.0009426421438228456
489_2016-04-01,-0.0006630656241470847
490_2016-04-01,-0.0005253469727387719
491_2016-04-01,-0.0008317559125267832
492_2016-04-01,-0.000725251036782388
493_2016-04-01,0.00018208150903173512
494_2016-04-01,0.0002606276377293583
495_2016-04-01,0.0015306300942896835
496_2016-04-01,0.002291527439403433
497_2016-04-01,-0.0007794399615156464
498_2016-04-01,-0.0007218329818166032
499_2016-04-01,-0.0007688235580585957
500_2016-04-01,-0.0007452149633915706
501_2016-04-01,-0.0008581906914570319
502_2016-04-01,-0.0008532800306598099
503_2016-04-01,-0.000783249109837516
504_2016-04-01,-0.0009153898058884176
505_2016-04-01,-0.0008636360789878558
506_2016-04-01,-0.000831107611215096
507_2016-04-01,-0.0007466313794188546
508_2016-04-01,-0.0005912953965416061
509_2016-04-01,-0.0006089538274578143
510_2016-04-01,-0.0007121067655295563
511_2016-04-01,1.2732422761115286e-05
512_2016-04-01,-0.0004771844779827767
513_2016-04-01,-0.0007397738518346646
514_2016-04-01,-0.0006404012524844563
515_2016-04-01,-0.0006777673634685412
516_2016-04-01,-0.0009312438710760711
517_2016-04-01,-0.0007769106595414723
518_2016-04-01,-0.0007504234796359222
519_2016-04-01,-0.0007605659709972048
520_2016-04-01,-0.00081437278015814
521_2016-04-01,-0.0005308993476297754
522_2016-04-01,-0.0007155827497355074
523_2016-04-01,0.0009804373588656644
524_2016-04-01,0.00037995928534335054
525_2016-04-01,-0.0003502705515551275
526_2016-04-01,-0.0007044749670100517
527_2016-04-01,-0.0006685404660843474
528_2016-04-01,-0.0007303672236153494
529_2016-04-01,-0.000729072805962918
530_2016-04-01,-0.00017940257286567195
531_2016-04-01,0.0014711250948491626
532_2016-04-01,0.0027326046646963123
0_2016-05-01,0.00018233656659311938
1_2016-05-01,0.00015789514200828438
2_2016-05-01,4.992146616027279e-05
3_2016-05-01,0.0034179877353974234
4_2016-05-01,0.000761214300846776
5_2016-05-01,0.0012242883221170574
6_2016-05-01,0.0050698106011264656
7_2016-05-01,0.005538635027043442
8_2016-05-01,0.001832089084768217
9_2016-05-01,0.0004138066426294302
10_2016-05-01,0.0004804459229237187
11_2016-05-01,0.00031618461439024827
12_2016-05-01,0.00046016024202586835
13_2016-05-01,0.0014439104931720822
14_2016-05-01,0.0012642250685654033
15_2016-05-01,0.020823559293327583
16_2016-05-01,0.03556296109028597
17_2016-05-01,0.02107737929762156
18_2016-05-01,0.006396454980987875
19_2016-05-01,0.008205205138366835
20_2016-05-01,0.009355018026851894
21_2016-05-01,0.0018319211015152704
22_2016-05-01,0.0010117859564990326
23_2016-05-01,0.00021851292226823696
24_2016-05-01,0.0010102436251765868
25_2016-05-01,0.0005611809955817326
26_2016-05-01,-2.501198364658554e-05
27_2016-05-01,0.001932500054274438
28_2016-05-01,0.0036147789396237476
29_2016-05-01,0.032198850005800535
30_2016-05-01,0.016648795506468993
31_2016-05-01,0.010344135316709718
32_2016-05-01,0.008122664694299724
33_2016-05-01,0.0033317775422335594
34_2016-05-01,0.002342577356789748
35_2016-05-01,0.008068306051562824
36_2016-05-01,0.00883375857690402
37_2016-05-01,0.007202755010481718
38_2016-05-01,0.0023172610200744796
39_2016-05-01,0.000891491292389442
40_2016-05-01,0.0011461871095933057
41_2016-05-01,-0.0006672920043604662
42_2016-05-01,-0.0004996793817819837
43_2016-05-01,0.0003587578081303028
44_2016-05-01,-0.00010489408773444028
45_2016-05-01,0.010099083151891591
46_2016-05-01,0.010489594698828762
47_2016-05-01,0.02000455628275034
48_2016-05-01,0.01692815787302686
49_2016-05-01,0.013936482848330621
50_2016-05-01,0.0031979309779782035
51_2016-05-01,0.012811471880023056
52_2016-05-01,0.005065594744505364
53_2016-05-01,0.00800876801660534
54_2016-05-01,0.0063285726266459645
55_2016-05-01,0.006421747785794265
56_2016-05-01,0.002039182622389369
57_2016-05-01,0.00023473833171319485
58_2016-05-01,-0.00010456170212699389
59_2016-05-01,-0.0008078028555681955
60_2016-05-01,-0.0005715955446875412
61_2016-05-01,0.00020796729495808517
62_2016-05-01,0.0014916530054402467
63_2016-05-01,0.0016998115734368864
64_2016-05-01,0.001012684721982801
65_2016-05-01,0.0063729278727472655
66_2016-05-01,0.008247005263468438
67_2016-05-01,0.0035397782483691676
68_2016-05-01,0.012367834934079542
69_2016-05-01,0.014857893583076758
70_2016-05-01,0.014782338710014949
71_2016-05-01,0.0092555075077246
72_2016-05-01,0.00848548277047934
73_2016-05-01,0.007681363202344525
74_2016-05-01,0.014331184897359796
75_2016-05-01,0.006859632901101486
76_2016-05-01,0.008980784024177632
77_2016-05-01,0.0025481996260098313
78_2016-05-01,0.00027817793023897234
79_2016-05-01,0.0026597522338684815
80_2016-05-01,0.0011532718836828014
81_2016-05-01,-0.00024006603064756135
82_2016-05-01,-0.0006492130698084237
83_2016-05-01,0.0009421782776529307
84_2016-05-01,0.0009845279827410212
85_2016-05-01,0.00025199751409704717
86_2016-05-01,0.0005759169410092769
87_2016-05-01,0.0003788515380424378
88_2016-05-01,0.0015239842183204229
89_2016-05-01,0.0016874207686990526
90_2016-05-01,0.00705425525137883
91_2016-05-01,0.008409423683914263
92_2016-05-01,0.008407705644186603
93_2016-05-01,0.00930165962659504
94_2016-05-01,0.007852494628924532
95_2016-05-01,0.006183681232717703
96_2016-05-01,0.008393735245625405
97_2016-05-01,0.006958187076512915
98_2016-05-01,0.0026032322280023653
99_2016-05-01,0.00045622167838900093
100_2016-05-01,0.0022352805505318272
101_2016-05-01,0.002388910836894741
102_2016-05-01,0.0025248303145758043
103_2016-05-01,0.00010897131924342751
104_2016-05-01,-0.000361362753189848
105_2016-05-01,0.0015766937656266269
106_2016-05-01,0.0005743814544688119
107_2016-05-01,0.003917937959848369
108_2016-05-01,0.001161140780885203
109_2016-05-01,0.0017519236822546949
110_2016-05-01,0.001764128943520038
111_2016-05-01,0.0017686076402409377
112_2016-05-01,0.0009854340985963202
113_2016-05-01,0.0024085026751167514
114_2016-05-01,0.003728815640127654
115_2016-05-01,0.007098591717988458
116_2016-05-01,0.01016014487939729
117_2016-05-01,0.009158956579050267
118_2016-05-01,0.014498044646982077
119_2016-05-01,0.006500428826495633
120_2016-05-01,0.0022931793785542086
121_2016-05-01,-0.0006730917633703327
122_2016-05-01,0.0017185555120100143
123_2016-05-01,-0.0006430797583409529
124_2016-05-01,-8.033372233677495e-05
125_2016-05-01,0.0004840399634361502
126_2016-05-01,0.0017071150069931356
127_2016-05-01,0.00028028374997206306
128_2016-05-01,0.0064025443762697545
129_2016-05-01,0.005513725174960325
130_2016-05-01,0.0043203811359205455
131_2016-05-01,0.0010407705888567154
132_2016-05-01,0.001008086450529984
133_2016-05-01,0.0002603385956904563
134_2016-05-01,0.0007272965316470052
135_2016-05-01,0.00042167522919716433
136_2016-05-01,0.0020164876988115984
137_2016-05-01,0.0031182232455358467
138_2016-05-01,0.0029088439313845887
139_2016-05-01,0.0052572206129011916
140_2016-05-01,0.005989649996116926
141_2016-05-01,0.002860468767700737
142_2016-05-01,0.005373282660508322
143_2016-05-01,0.004311375823533135
144_2016-05-01,0.004896358736125112
145_2016-05-01,0.007944950050686591
146_2016-05-01,0.008770192550864545
147_2016-05-01,0.003405667939065122
148_2016-05-01,0.007575611192432613
149_2016-05-01,6.398139701149276e-05
150_2016-05-01,-0.0004334189868441349
151_2016-05-01,7.56992799576914e-05
152_2016-05-01,0.0020015607310493303
153_2016-05-01,0.008968961383995222
154_2016-05-01,0.006482242717772577
155_2016-05-01,0.0037889871341598817
156_2016-05-01,0.0033916796963555894
157_2016-05-01,0.0041560741631073116
158_2016-05-01,0.00516538440109115
159_2016-05-01,0.003718909410165132
160_2016-05-01,0.0022818519483605863
161_2016-05-01,0.0012698851669835703
162_2016-05-01,0.0007035900730565587
163_2016-05-01,0.00038996121272546146
164_2016-05-01,-4.3594383646353716e-05
165_2016-05-01,-0.00033086247246250967
166_2016-05-01,0.0007758654454767516
167_2016-05-01,0.002450159076185248
168_2016-05-01,0.00022410488056653238
169_2016-05-01,0.0017013861034399953
170_2016-05-01,0.0035760598836303316
171_2016-05-01,0.002701172535660124
172_2016-05-01,0.0038017977440319498
173_2016-05-01,0.002145759825763479
174_2016-05-01,0.004785708806413545
175_2016-05-01,0.009316161638527344
176_2016-05-01,0.01049412373747286
177_2016-05-01,0.005248996603102614
178_2016-05-01,0.0032572569538306577
179_2016-05-01,0.0009356879634972734
180_2016-05-01,-0.00018273233966128164
181_2016-05-01,0.00028185252585573826
182_2016-05-01,0.001353095143611832
183_2016-05-01,0.010730564415636946
184_2016-05-01,0.004399820884959838
185_2016-05-01,0.0029635696836898115
186_2016-05-01,0.0017376970593323566
187_2016-05-01,0.002865679884630312
188_2016-05-01,0.0038869468435717546
189_2016-05-01,0.002255205258012337
190_2016-05-01,0.0013866401907406019
191_2016-05-01,0.00010653656713993827
192_2016-05-01,0.0005744035101598165
193_2016-05-01,-0.0001691415042158835
194_2016-05-01,-0.00035179717093327995
195_2016-05-01,0.00012845925879490156
196_2016-05-01,0.002604082905861068
197_2016-05-01,0.0008285367555880656
198_2016-05-01,0.002564949769745154
199_2016-05-01,0.0016660358088154028
200_2016-05-01,0.0015206764441837058
201_2016-05-01,0.003138595482593311
202_2016-05-01,0.00812102584069322
203_2016-05-01,0.008032540832541258
204_2016-05-01,0.02415311212978411
205_2016-05-01,0.0059394729499119905
206_2016-05-01,0.0027810400257613256
207_2016-05-01,0.002318650554078668
208_2016-05-01,0.0027817649555851214
209_2016-05-01,0.0018424243461325016
210_2016-05-01,0.0024941895675223676
211_2016-05-01,0.005803493280813043
212_2016-05-01,0.0008646831793443586
213_2016-05-01,0.005481011744364427
214_2016-05-01,0.003914023592935164
215_2016-05-01,0.0023888151493284843
216_2016-05-01,0.002566901261084842
217_2016-05-01,0.0026036599679231404
218_2016-05-01,0.0015443209243416805
219_2016-05-01,0.00252059588885259
220_2016-05-01,0.0019863303925824185
221_2016-05-01,0.002284946198216886
222_2016-05-01,0.0024057964887473234
223_2016-05-01,0.0006526200819222945
224_2016-05-01,0.0003471563774000894
225_2016-05-01,0.0009642690437217565
226_2016-05-01,0.0030007095083347066
227_2016-05-01,0.0035490878371390745
228_2016-05-01,0.004939666678946889
229_2016-05-01,0.00228643985110022
230_2016-05-01,0.00520385796998718
231_2016-05-01,0.006823640361087718
232_2016-05-01,0.014708878896575444
233_2016-05-01,0.023037451460985143
234_2016-05-01,0.009369696694203346
235_2016-05-01,0.003919203255576917
236_2016-05-01,0.001764891753815904
237_2016-05-01,0.0006801937781474119
238_2016-05-01,0.002157555258185297
239_2016-05-01,3.200029629688559e-05
240_2016-05-01,0.0013242671759234226
241_2016-05-01,0.006494467671278097
242_2016-05-01,0.0060252023200765776
243_2016-05-01,0.0036815158398222463
244_2016-05-01,0.002828617980188807
245_2016-05-01,0.0022672932391204006
246_2016-05-01,0.000589896547839402
247_2016-05-01,0.0023962461069852235
248_2016-05-01,0.0023222234312766095
249_2016-05-01,0.002352940281031274
250_2016-05-01,0.002896893440056298
251_2016-05-01,0.002326692273921134
252_2016-05-01,0.0012301505194933075
253_2016-05-01,0.0055516465250286
254_2016-05-01,0.005010463713381413
255_2016-05-01,0.006353077889163414
256_2016-05-01,0.00775408307042651
257_2016-05-01,0.005908516909243742
258_2016-05-01,0.006392765383270908
259_2016-05-01,0.005686802895211412
260_2016-05-01,0.014511882674196456
261_2016-05-01,0.025525517034142346
262_2016-05-01,0.01184494942471511
263_2016-05-01,0.002603501922994119
264_2016-05-01,0.00031729043785068216
265_2016-05-01,-0.0003227771857425548
266_2016-05-01,-0.00025793930976465316
267_2016-05-01,-5.860585604149267e-06
268_2016-05-01,0.006027387949600964
269_2016-05-01,0.004169084609339246
270_2016-05-01,0.00405581290414447
271_2016-05-01,0.004584878168516753
272_2016-05-01,0.0032066238858459075
273_2016-05-01,0.002841913780964847
274_2016-05-01,0.002256535833531339
275_2016-05-01,0.002850285215902985
276_2016-05-01,0.0031782796669584164
277_2016-05-01,0.004998975789226706
278_2016-05-01,0.005286314782820467
279_2016-05-01,0.006416296680964858
280_2016-05-01,0.006511393032682884
281_2016-05-01,0.004760410035380107
282_2016-05-01,0.0037342043612212227
283_2016-05-01,0.0036615115673452603
284_2016-05-01,0.0032148164608278816
285_2016-05-01,0.008064662559103734
286_2016-05-01,0.0073096274909253914
287_2016-05-01,0.010814499240018599
288_2016-05-01,0.0233570918118475
289_2016-05-01,0.010559537197468657
290_2016-05-01,0.00046240340274363175
291_2016-05-01,-0.0003494585153907264
292_2016-05-01,-0.0005625594176217515
293_2016-05-01,-0.0006328608342081902
294_2016-05-01,-0.000527768976443767
295_2016-05-01,0.00010745312536285267
296_2016-05-01,0.0011577400092455492
297_2016-05-01,0.001762415465173436
298_2016-05-01,0.0009656713447343578
299_2016-05-01,0.00040569216536042634
300_2016-05-01,0.0030204400517660915
301_2016-05-01,0.0024551644693754657
302_2016-05-01,0.003515758472117771
303_2016-05-01,0.003566304863321072
304_2016-05-01,0.004989053947868851
305_2016-05-01,0.005049074502972744
306_2016-05-01,0.005098853566815508
307_2016-05-01,0.00436350085723621
308_2016-05-01,0.004179662557382001
309_2016-05-01,0.005312320922743774
310_2016-05-01,0.01055313008903637
311_2016-05-01,0.01173858152000569
312_2016-05-01,0.013466944559717416
313_2016-05-01,0.012124094219158787
314_2016-05-01,0.015348031223779968
315_2016-05-01,0.018365317346362844
316_2016-05-01,0.002141663661903472
317_2016-05-01,-0.0003769985504358932
318_2016-05-01,-0.0006399132897332407
319_2016-05-01,-0.0008396913175729062
320_2016-05-01,-0.0005166561209030494
321_2016-05-01,-0.00015295107420090228
322_2016-05-01,0.0004464761400759258
323_2016-05-01,0.000795837786849456
324_2016-05-01,0.0012862597823239015
325_2016-05-01,0.0006294218141070008
326_2016-05-01,0.000979710193400045
327_2016-05-01,0.002698287151242547
328_2016-05-01,0.003537187897128883
329_2016-05-01,0.005000364674023056
330_2016-05-01,0.005179381028229919
331_2016-05-01,0.007374260077383784
332_2016-05-01,0.004653396332658707
333_2016-05-01,0.00897636850746236
334_2016-05-01,0.006267084464403032
335_2016-05-01,0.010525860307325302
336_2016-05-01,0.009507258613729561
337_2016-05-01,0.004222016603218219
338_2016-05-01,0.003030312084709737
339_2016-05-01,0.006658074530201605
340_2016-05-01,0.00801227467137625
341_2016-05-01,0.005333072109492432
342_2016-05-01,0.003060012712348582
343_2016-05-01,-0.0004717099128809819
344_2016-05-01,-0.0006789648713578304
345_2016-05-01,-0.0009703084284049628
346_2016-05-01,-0.00021283653152268252
347_2016-05-01,-8.182017589367227e-05
348_2016-05-01,0.0016090842148735298
349_2016-05-01,0.0005612443913846799
350_2016-05-01,0.000816278287950411
351_2016-05-01,0.0038836094875746028
352_2016-05-01,0.004305730998140202
353_2016-05-01,0.0028370704126252705
354_2016-05-01,0.0028607930228694246
355_2016-05-01,0.0037161649258551505
356_2016-05-01,0.004453226158740301
357_2016-05-01,0.006882820778033446
358_2016-05-01,0.011369484691686083
359_2016-05-01,0.009398242261911126
360_2016-05-01,0.00756385865612424
361_2016-05-01,0.0014830088206501694
362_2016-05-01,9.075685535684937e-05
363_2016-05-01,0.0007506840948337304
364_2016-05-01,0.0003489177514990863
365_2016-05-01,0.0006165244613206351
366_2016-05-01,0.0005257302720328124
367_2016-05-01,0.00106764841122301
368_2016-05-01,-0.0002942236316672602
369_2016-05-01,-0.0007691214125543243
370_2016-05-01,-0.0007296624311225304
371_2016-05-01,-2.547286671933922e-05
372_2016-05-01,-0.00021174029795163816
373_2016-05-01,0.0011950212559026351
374_2016-05-01,0.0013329012914374818
375_2016-05-01,0.0028782081549085375
376_2016-05-01,0.003845475101800261
377_2016-05-01,0.00600109667902987
378_2016-05-01,0.004460247868013153
379_2016-05-01,0.0039681425123137175
380_2016-05-01,0.006392824592988317
381_2016-05-01,0.014835396528645479
382_2016-05-01,0.00455389169023784
383_2016-05-01,0.0017126287033143615
384_2016-05-01,0.0017189797574923373
385_2016-05-01,0.001336248627172039
386_2016-05-01,-0.0006309158940838327
387_2016-05-01,-0.0005656972097925597
388_2016-05-01,-0.000613680565147446
389_2016-05-01,-0.0003860808680197039
390_2016-05-01,-6.487302726566413e-05
391_2016-05-01,-0.0004351367412087342
392_2016-05-01,-0.0010414970785996157
393_2016-05-01,-0.0009375383310159917
394_2016-05-01,-0.0006631756673165727
395_2016-05-01,0.0008175449018522339
396_2016-05-01,0.0001498752689131585
397_2016-05-01,-0.00014906918660539102
398_2016-05-01,0.004893260842996171
399_2016-05-01,0.006448050165615149
400_2016-05-01,0.0190669655884804
401_2016-05-01,0.01894313872958399
402_2016-05-01,0.01846656115486834
403_2016-05-01,0.013480741459242643
404_2016-05-01,0.0025211485485499693
405_2016-05-01,0.0013470005112456232
406_2016-05-01,0.0008259700935254427
407_2016-05-01,4.356291105698422e-05
408_2016-05-01,-0.0007721477274664665
409_2016-05-01,-0.0006862066926002321
410_2016-05-01,-0.0008817899452184332
411_2016-05-01,-0.0005966142096621035
412_2016-05-01,-0.0002032531614740424
413_2016-05-01,-0.0007254730988132334
414_2016-05-01,-0.0007290210459396071
415_2016-05-01,-0.0006936689341953727
416_2016-05-01,-0.0007293372920010259
417_2016-05-01,0.0008866102096641089
418_2016-05-01,-1.281095906960415e-05
419_2016-05-01,0.00027085325686020795
420_2016-05-01,0.006301626847515362
421_2016-05-01,0.00894494857561923
422_2016-05-01,0.006797899310410766
423_2016-05-01,0.004602848788508623
424_2016-05-01,0.004042189678640091
425_2016-05-01,0.0013558619774036206
426_2016-05-01,0.00047390612755632755
427_2016-05-01,0.00026058760353862604
428_2016-05-01,-0.00038086140604149613
429_2016-05-01,-0.00017455017152368728
430_2016-05-01,-0.0005053770725540929
431_2016-05-01,-0.00026153219652141587
432_2016-05-01,-0.00034800039733444226
433_2016-05-01,-0.00010818947302420646
434_2016-05-01,-0.0005360584764021231
435_2016-05-01,7.915070712232668e-05
436_2016-05-01,-0.00037383422463476985
437_2016-05-01,-0.0005964010808848424
438_2016-05-01,0.00033842954274036796
439_2016-05-01,-0.0004442591587255672
440_2016-05-01,0.003282016380720918
441_2016-05-01,0.005061552231506625
442_2016-05-01,0.0038590250634393765
443_2016-05-01,0.003942700427532756
444_2016-05-01,0.0025079186828200267
445_2016-05-01,0.002332070335210634
446_2016-05-01,-4.658554516515003e-06
447_2016-05-01,-9.634108113419464e-05
448_2016-05-01,-0.000446077964265805
449_2016-05-01,-1.2334531894890892e-05
450_2016-05-01,-0.000582415493688068
451_2016-05-01,-0.0004766705331584098
452_2016-05-01,1.0170371619938482e-05
453_2016-05-01,-0.00027613998718827124
454_2016-05-01,-0.0002236748232678391
455_2016-05-01,-6.175527563020435e-05
456_2016-05-01,0.0008743880399086261
457_2016-05-01,0.0006677482369494428
458_2016-05-01,0.0006384415268024762
459_2016-05-01,-0.0003491198527892502
460_2016-05-01,0.0006263603273856545
461_2016-05-01,0.0007158350458488431
462_2016-05-01,0.0017491780513492982
463_2016-05-01,0.0020790866631472263
464_2016-05-01,0.0002762573338681057
465_2016-05-01,-0.00011518507903827209
466_2016-05-01,-0.0005677812430864127
467_2016-05-01,-0.00019071692518435497
468_2016-05-01,-0.00015595413651601272
469_2016-05-01,-0.0007307016776878492
470_2016-05-01,-0.0007119769067674264
471_2016-05-01,-0.0004145363963923733
472_2016-05-01,-0.0001233812175816726
473_2016-05-01,-0.00034361231333226126
474_2016-05-01,0.0008572924037124566
475_2016-05-01,0.00031527492335128924
476_2016-05-01,0.0003351999412949313
477_2016-05-01,0.0010005298248381483
478_2016-05-01,0.0013316206543591844
479_2016-05-01,0.0002801833388433653
480_2016-05-01,-1.5079679718420311e-05
481_2016-05-01,0.00011910454350048494
482_2016-05-01,-9.320246649689983e-05
483_2016-05-01,-0.0006166626593733614
484_2016-05-01,-0.0005955874117226522
485_2016-05-01,-0.0005125310214952365
486_2016-05-01,-0.00022843560764019633
487_2016-05-01,-0.0004755006747794899
488_2016-05-01,-0.0007024029664366537
489_2016-05-01,-9.118413906101597e-05
490_2016-05-01,0.0009120764078918522
491_2016-05-01,-0.00037918952634982054
492_2016-05-01,-0.0002630456371974384
493_2016-05-01,0.0009097571021350493
494_2016-05-01,0.0011281237608184612
495_2016-05-01,0.005782902247163793
496_2016-05-01,0.006994137770102257
497_2016-05-01,-0.00022154693448791954
498_2016-05-01,-0.0004242557122447264
499_2016-05-01,-0.0005649805903815686
500_2016-05-01,-0.0005605866187273194
501_2016-05-01,-0.0005360028827921439
502_2016-05-01,-0.0006120962480670567
503_2016-05-01,-0.00044554108856404806
504_2016-05-01,-0.00046353102143144526
505_2016-05-01,-0.00033330726611730574
506_2016-05-01,-0.00028820071568933826
507_2016-05-01,-0.00026638590375331335
508_2016-05-01,-9.211394117700483e-05
509_2016-05-01,-0.0002019113427469615
510_2016-05-01,-0.000420086953661906
511_2016-05-01,0.0001787805704781774
512_2016-05-01,-0.00046607673252540096
513_2016-05-01,-0.0004611368518357994
514_2016-05-01,-0.00029374040274270997
515_2016-05-01,-0.00030629281591344943
516_2016-05-01,-0.0005577945409496736
517_2016-05-01,-4.643108867788447e-05
518_2016-05-01,-8.206250909938888e-05
519_2016-05-01,-0.0001254196908715224
520_2016-05-01,-0.00031297367953558386
521_2016-05-01,0.0001190911505504137
522_2016-05-01,-5.513541084465083e-05
523_2016-05-01,0.0007505463088813334
524_2016-05-01,0.0003579688466761276
525_2016-05-01,0.0001093126050259294
526_2016-05-01,-0.00035132521270502654
527_2016-05-01,0.0001056124451586564
528_2016-05-01,5.311607500291856e-05
529_2016-05-01,-0.00017239923523706567
530_2016-05-01,-8.921103814469515e-05
531_2016-05-01,0.002160443949269426
532_2016-05-01,0.003230554726980372
0_2016-06-01,-0.00019071660026366436
1_2016-06-01,-0.0003250981615151835
2_2016-06-01,-0.00018203447566135858
3_2016-06-01,0.005507664809935475
4_2016-06-01,0.001460414957145115
5_2016-06-01,0.0009666892369767865
6_2016-06-01,0.0033519996887306
7_2016-06-01,0.005303239580316418
8_2016-06-01,0.0018193899148386226
9_2016-06-01,0.0008359573766958143
